file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM00894_20230407_080000_0-2_light_morning.wav,2023-04-07 08:00:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_080000_0-2_light_morning.wav,.wav,2023,04,07,08,00,00,
SMM00894_20230513_025000_0-0_no-rain_night.wav,2023-05-13 02:50:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230513_025000_0-0_no-rain_night.wav,.wav,2023,05,13,02,50,00,
SMM00894_20230507_124500_0-0_no-rain_afternoon.wav,2023-05-07 12:45:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230507_124500_0-0_no-rain_afternoon.wav,.wav,2023,05,07,12,45,00,
SMM00894_20230308_184000_0-0_no-rain_night.wav,2023-03-08 18:40:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230308_184000_0-0_no-rain_night.wav,.wav,2023,03,08,18,40,00,
SMM00894_20230510_233500_0-4_moderate_night.wav,2023-05-10 23:35:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230510_233500_0-4_moderate_night.wav,.wav,2023,05,10,23,35,00,
SMM00894_20230407_014000_0-0_no-rain_night.wav,2023-04-07 01:40:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_014000_0-0_no-rain_night.wav,.wav,2023,04,07,01,40,00,
SMM00894_20230302_060000_0-0_no-rain_morning.wav,2023-03-02 06:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230302_060000_0-0_no-rain_morning.wav,.wav,2023,03,02,06,00,00,
SMM00894_20230324_185000_0-0_no-rain_night.wav,2023-03-24 18:50:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230324_185000_0-0_no-rain_night.wav,.wav,2023,03,24,18,50,00,
SMM00894_20230421_132000_7-4_violent_afternoon.wav,2023-04-21 13:20:00,afternoon,7.4,88.8,violent,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230421_132000_7-4_violent_afternoon.wav,.wav,2023,04,21,13,20,00,
SMM00894_20230504_052500_0-0_no-rain_night.wav,2023-05-04 05:25:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230504_052500_0-0_no-rain_night.wav,.wav,2023,05,04,05,25,00,
SMM00894_20230508_102000_0-4_moderate_morning.wav,2023-05-08 10:20:00,morning,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230508_102000_0-4_moderate_morning.wav,.wav,2023,05,08,10,20,00,
SMM00894_20230220_152500_0-4_moderate_afternoon.wav,2023-02-20 15:25:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_152500_0-4_moderate_afternoon.wav,.wav,2023,02,20,15,25,00,
SMM00894_20230425_071000_0-2_light_morning.wav,2023-04-25 07:10:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230425_071000_0-2_light_morning.wav,.wav,2023,04,25,07,10,00,
SMM00894_20230510_163000_0-2_no-rain_afternoon.wav,2023-05-10 16:30:00,afternoon,0.2,2.4,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230510_163000_0-2_no-rain_afternoon.wav,.wav,2023,05,10,16,30,00,True
SMM00894_20230322_012500_0-0_no-rain_night.wav,2023-03-22 01:25:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230322_012500_0-0_no-rain_night.wav,.wav,2023,03,22,01,25,00,
SMM00894_20230302_101000_0-0_no-rain_morning.wav,2023-03-02 10:10:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230302_101000_0-0_no-rain_morning.wav,.wav,2023,03,02,10,10,00,
SMM00894_20230425_081000_0-2_light_morning.wav,2023-04-25 08:10:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230425_081000_0-2_light_morning.wav,.wav,2023,04,25,08,10,00,
SMM00894_20230405_084000_0-0_no-rain_morning.wav,2023-04-05 08:40:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230405_084000_0-0_no-rain_morning.wav,.wav,2023,04,05,08,40,00,
SMM00894_20230222_203000_0-0_no-rain_night.wav,2023-02-22 20:30:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230222_203000_0-0_no-rain_night.wav,.wav,2023,02,22,20,30,00,
SMM00894_20230226_065500_0-2_light_morning.wav,2023-02-26 06:55:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230226_065500_0-2_light_morning.wav,.wav,2023,02,26,06,55,00,
SMM00894_20230415_175000_0-0_no-rain_afternoon.wav,2023-04-15 17:50:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230415_175000_0-0_no-rain_afternoon.wav,.wav,2023,04,15,17,50,00,
SMM00894_20230310_160500_0-0_no-rain_afternoon.wav,2023-03-10 16:05:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_160500_0-0_no-rain_afternoon.wav,.wav,2023,03,10,16,05,00,
SMM00894_20230303_005000_0-0_no-rain_night.wav,2023-03-03 00:50:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230303_005000_0-0_no-rain_night.wav,.wav,2023,03,03,00,50,00,
SMM00894_20230327_001500_0-2_light_night.wav,2023-03-27 00:15:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230327_001500_0-2_light_night.wav,.wav,2023,03,27,00,15,00,
SMM00894_20230227_200000_0-4_moderate_night.wav,2023-02-27 20:00:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230227_200000_0-4_moderate_night.wav,.wav,2023,02,27,20,00,00,
SMM00894_20230410_071500_0-0_no-rain_morning.wav,2023-04-10 07:15:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230410_071500_0-0_no-rain_morning.wav,.wav,2023,04,10,07,15,00,
SMM00894_20230314_000500_0-0_no-rain_night.wav,2023-03-14 00:05:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230314_000500_0-0_no-rain_night.wav,.wav,2023,03,14,00,05,00,
SMM00894_20230220_022500_0-0_no-rain_night.wav,2023-02-20 02:25:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_022500_0-0_no-rain_night.wav,.wav,2023,02,20,02,25,00,
SMM00894_20230414_070000_0-2_light_morning.wav,2023-04-14 07:00:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230414_070000_0-2_light_morning.wav,.wav,2023,04,14,07,00,00,
SMM00894_20230226_051500_0-2_no-rain_night.wav,2023-02-26 05:15:00,overnight,0.2,2.4,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230226_051500_0-2_no-rain_night.wav,.wav,2023,02,26,05,15,00,True
SMM00894_20230428_171000_0-0_no-rain_afternoon.wav,2023-04-28 17:10:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230428_171000_0-0_no-rain_afternoon.wav,.wav,2023,04,28,17,10,00,
SMM00894_20230413_025500_0-0_no-rain_night.wav,2023-04-13 02:55:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230413_025500_0-0_no-rain_night.wav,.wav,2023,04,13,02,55,00,
SMM00894_20230407_234500_0-4_moderate_night.wav,2023-04-07 23:45:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_234500_0-4_moderate_night.wav,.wav,2023,04,07,23,45,00,
SMM00894_20230505_200000_0-2_light_night.wav,2023-05-05 20:00:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230505_200000_0-2_light_night.wav,.wav,2023,05,05,20,00,00,
SMM00894_20230508_132000_0-0_no-rain_afternoon.wav,2023-05-08 13:20:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230508_132000_0-0_no-rain_afternoon.wav,.wav,2023,05,08,13,20,00,False
SMM00894_20230310_112000_0-0_no-rain_morning.wav,2023-03-10 11:20:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_112000_0-0_no-rain_morning.wav,.wav,2023,03,10,11,20,00,
SMM00894_20230227_081500_0-0_no-rain_morning.wav,2023-02-27 08:15:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230227_081500_0-0_no-rain_morning.wav,.wav,2023,02,27,08,15,00,False
SMM00894_20230305_142500_0-6_moderate_afternoon.wav,2023-03-05 14:25:00,afternoon,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_142500_0-6_moderate_afternoon.wav,.wav,2023,03,05,14,25,00,
SMM00894_20230424_200500_0-2_light_night.wav,2023-04-24 20:05:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_200500_0-2_light_night.wav,.wav,2023,04,24,20,05,00,
SMM00894_20230310_182000_0-2_light_night.wav,2023-03-10 18:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_182000_0-2_light_night.wav,.wav,2023,03,10,18,20,00,
SMM00894_20230510_225500_6-2_violent_night.wav,2023-05-10 22:55:00,night,6.2,74.4,violent,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230510_225500_6-2_violent_night.wav,.wav,2023,05,10,22,55,00,
SMM00894_20230223_011500_0-4_moderate_night.wav,2023-02-23 01:15:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230223_011500_0-4_moderate_night.wav,.wav,2023,02,23,01,15,00,
SMM00894_20230221_062500_0-0_no-rain_morning.wav,2023-02-21 06:25:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230221_062500_0-0_no-rain_morning.wav,.wav,2023,02,21,06,25,00,
SMM00894_20230419_083500_0-0_no-rain_morning.wav,2023-04-19 08:35:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230419_083500_0-0_no-rain_morning.wav,.wav,2023,04,19,08,35,00,
SMM00894_20230401_133500_0-6_moderate_afternoon.wav,2023-04-01 13:35:00,afternoon,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_133500_0-6_moderate_afternoon.wav,.wav,2023,04,01,13,35,00,
SMM00894_20230304_183500_0-0_no-rain_night.wav,2023-03-04 18:35:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230304_183500_0-0_no-rain_night.wav,.wav,2023,03,04,18,35,00,
SMM00894_20230217_012000_0-2_light_night.wav,2023-02-17 01:20:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_012000_0-2_light_night.wav,.wav,2023,02,17,01,20,00,
SMM00894_20230220_144000_2-6_heavy_afternoon.wav,2023-02-20 14:40:00,afternoon,2.6,31.2,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_144000_2-6_heavy_afternoon.wav,.wav,2023,02,20,14,40,00,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,03,10,21,40,00,
SMM00894_20230227_173500_0-0_no-rain_afternoon.wav,2023-02-27 17:35:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230227_173500_0-0_no-rain_afternoon.wav,.wav,2023,02,27,17,35,00,
SMM00894_20230329_172500_0-6_moderate_afternoon.wav,2023-03-29 17:25:00,afternoon,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230329_172500_0-6_moderate_afternoon.wav,.wav,2023,03,29,17,25,00,
SMM00894_20230220_134500_0-6_moderate_afternoon.wav,2023-02-20 13:45:00,afternoon,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_134500_0-6_moderate_afternoon.wav,.wav,2023,02,20,13,45,00,
SMM00894_20230508_180000_0-0_no-rain_night.wav,2023-05-08 18:00:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230508_180000_0-0_no-rain_night.wav,.wav,2023,05,08,18,00,00,
SMM00894_20230318_140500_0-0_no-rain_afternoon.wav,2023-03-18 14:05:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230318_140500_0-0_no-rain_afternoon.wav,.wav,2023,03,18,14,05,00,
SMM00894_20230512_162500_0-0_no-rain_afternoon.wav,2023-05-12 16:25:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230512_162500_0-0_no-rain_afternoon.wav,.wav,2023,05,12,16,25,00,False
SMM00894_20230301_075000_0-0_no-rain_morning.wav,2023-03-01 07:50:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_075000_0-0_no-rain_morning.wav,.wav,2023,03,01,07,50,00,
SMM00894_20230421_133000_10-0_violent_afternoon.wav,2023-04-21 13:30:00,afternoon,10.0,120.0,violent,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230421_133000_10-0_violent_afternoon.wav,.wav,2023,04,21,13,30,00,
SMM00894_20230408_135000_2-4_heavy_afternoon.wav,2023-04-08 13:50:00,afternoon,2.4,28.8,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230408_135000_2-4_heavy_afternoon.wav,.wav,2023,04,08,13,50,00,
SMM00894_20230417_003000_1-0_heavy_night.wav,2023-04-17 00:30:00,overnight,1.0,12.0,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_003000_1-0_heavy_night.wav,.wav,2023,04,17,00,30,00,
SMM00894_20230508_045500_0-0_no-rain_night.wav,2023-05-08 04:55:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230508_045500_0-0_no-rain_night.wav,.wav,2023,05,08,04,55,00,
SMM00894_20230214_193500_0-6_moderate_night.wav,2023-02-14 19:35:00,night,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230214_193500_0-6_moderate_night.wav,.wav,2023,02,14,19,35,00,
SMM00894_20230310_220500_0-4_moderate_night.wav,2023-03-10 22:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_220500_0-4_moderate_night.wav,.wav,2023,03,10,22,05,00,
SMM00894_20230224_143000_0-4_moderate_afternoon.wav,2023-02-24 14:30:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230224_143000_0-4_moderate_afternoon.wav,.wav,2023,02,24,14,30,00,
SMM00894_20230408_130500_0-6_moderate_afternoon.wav,2023-04-08 13:05:00,afternoon,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230408_130500_0-6_moderate_afternoon.wav,.wav,2023,04,08,13,05,00,
SMM00894_20230312_121500_0-4_moderate_afternoon.wav,2023-03-12 12:15:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230312_121500_0-4_moderate_afternoon.wav,.wav,2023,03,12,12,15,00,
SMM00894_20230502_143500_0-0_no-rain_afternoon.wav,2023-05-02 14:35:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230502_143500_0-0_no-rain_afternoon.wav,.wav,2023,05,02,14,35,00,
SMM00894_20230407_221500_0-8_moderate_night.wav,2023-04-07 22:15:00,night,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_221500_0-8_moderate_night.wav,.wav,2023,04,07,22,15,00,
SMM00894_20230214_130500_0-0_no-rain_afternoon.wav,2023-02-14 13:05:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230214_130500_0-0_no-rain_afternoon.wav,.wav,2023,02,14,13,05,00,
SMM00894_20230301_184000_0-0_no-rain_night.wav,2023-03-01 18:40:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_184000_0-0_no-rain_night.wav,.wav,2023,03,01,18,40,00,
SMM00894_20230402_151000_0-0_no-rain_afternoon.wav,2023-04-02 15:10:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230402_151000_0-0_no-rain_afternoon.wav,.wav,2023,04,02,15,10,00,
SMM00894_20230214_195000_0-4_moderate_night.wav,2023-02-14 19:50:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230214_195000_0-4_moderate_night.wav,.wav,2023,02,14,19,50,00,
SMM00894_20230417_033500_0-4_moderate_night.wav,2023-04-17 03:35:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_033500_0-4_moderate_night.wav,.wav,2023,04,17,03,35,00,
SMM00894_20230516_053000_0-6_moderate_night.wav,2023-05-16 05:30:00,overnight,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230516_053000_0-6_moderate_night.wav,.wav,2023,05,16,05,30,00,
SMM00894_20230511_013000_0-6_moderate_night.wav,2023-05-11 01:30:00,overnight,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230511_013000_0-6_moderate_night.wav,.wav,2023,05,11,01,30,00,
SMM00894_20230508_144000_0-0_no-rain_afternoon.wav,2023-05-08 14:40:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230508_144000_0-0_no-rain_afternoon.wav,.wav,2023,05,08,14,40,00,False
SMM00894_20230322_121500_0-0_no-rain_afternoon.wav,2023-03-22 12:15:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230322_121500_0-0_no-rain_afternoon.wav,.wav,2023,03,22,12,15,00,
