file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM00894_20230401_104500_0-4_moderate_morning.wav,2023-04-01 10:45:00,morning,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_104500_0-4_moderate_morning.wav,.wav,2023,04,01,10,45,00,
SMM00894_20230425_083000_0-2_light_morning.wav,2023-04-25 08:30:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230425_083000_0-2_light_morning.wav,.wav,2023,04,25,08,30,00,
SMM00894_20230303_203000_0-0_no-rain_night.wav,2023-03-03 20:30:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230303_203000_0-0_no-rain_night.wav,.wav,2023,03,03,20,30,00,
SMM00894_20230410_220500_0-0_no-rain_night.wav,2023-04-10 22:05:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230410_220500_0-0_no-rain_night.wav,.wav,2023,04,10,22,05,00,
SMM00894_20230510_031500_0-0_no-rain_night.wav,2023-05-10 03:15:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230510_031500_0-0_no-rain_night.wav,.wav,2023,05,10,03,15,00,
SMM00894_20230515_155000_0-0_no-rain_afternoon.wav,2023-05-15 15:50:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230515_155000_0-0_no-rain_afternoon.wav,.wav,2023,05,15,15,50,00,
SMM00894_20230306_213000_0-0_no-rain_night.wav,2023-03-06 21:30:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230306_213000_0-0_no-rain_night.wav,.wav,2023,03,06,21,30,00,
SMM00894_20230305_054500_0-2_light_night.wav,2023-03-05 05:45:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_054500_0-2_light_night.wav,.wav,2023,03,05,05,45,00,
SMM00894_20230404_094000_0-0_no-rain_morning.wav,2023-04-04 09:40:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230404_094000_0-0_no-rain_morning.wav,.wav,2023,04,04,09,40,00,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,04,16,23,50,00,
SMM00894_20230503_203000_0-0_no-rain_night.wav,2023-05-03 20:30:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230503_203000_0-0_no-rain_night.wav,.wav,2023,05,03,20,30,00,
SMM00894_20230401_114500_0-2_light_morning.wav,2023-04-01 11:45:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_114500_0-2_light_morning.wav,.wav,2023,04,01,11,45,00,
SMM00894_20230409_132000_0-2_light_afternoon.wav,2023-04-09 13:20:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230409_132000_0-2_light_afternoon.wav,.wav,2023,04,09,13,20,00,
SMM00894_20230417_014000_0-4_moderate_night.wav,2023-04-17 01:40:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_014000_0-4_moderate_night.wav,.wav,2023,04,17,01,40,00,
SMM00894_20230303_160000_0-0_no-rain_afternoon.wav,2023-03-03 16:00:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230303_160000_0-0_no-rain_afternoon.wav,.wav,2023,03,03,16,00,00,
SMM00894_20230511_015000_0-2_light_night.wav,2023-05-11 01:50:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230511_015000_0-2_light_night.wav,.wav,2023,05,11,01,50,00,
SMM00894_20230512_141500_3-4_heavy_afternoon.wav,2023-05-12 14:15:00,afternoon,3.4,40.8,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230512_141500_3-4_heavy_afternoon.wav,.wav,2023,05,12,14,15,00,
SMM00894_20230216_235500_0-2_light_night.wav,2023-02-16 23:55:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230216_235500_0-2_light_night.wav,.wav,2023,02,16,23,55,00,
SMM00894_20230318_063500_0-0_no-rain_morning.wav,2023-03-18 06:35:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230318_063500_0-0_no-rain_morning.wav,.wav,2023,03,18,06,35,00,
SMM00894_20230307_220500_0-4_moderate_night.wav,2023-03-07 22:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230307_220500_0-4_moderate_night.wav,.wav,2023,03,07,22,05,00,
SMM00894_20230301_133000_2-4_heavy_afternoon.wav,2023-03-01 13:30:00,afternoon,2.4,28.8,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_133000_2-4_heavy_afternoon.wav,.wav,2023,03,01,13,30,00,
SMM00894_20230301_134000_0-8_moderate_afternoon.wav,2023-03-01 13:40:00,afternoon,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_134000_0-8_moderate_afternoon.wav,.wav,2023,03,01,13,40,00,
SMM00894_20230408_134500_3-6_heavy_afternoon.wav,2023-04-08 13:45:00,afternoon,3.6,43.2,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230408_134500_3-6_heavy_afternoon.wav,.wav,2023,04,08,13,45,00,
SMM00894_20230407_075000_0-2_light_morning.wav,2023-04-07 07:50:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_075000_0-2_light_morning.wav,.wav,2023,04,07,07,50,00,
SMM00894_20230312_115500_0-4_moderate_morning.wav,2023-03-12 11:55:00,morning,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230312_115500_0-4_moderate_morning.wav,.wav,2023,03,12,11,55,00,
SMM00894_20230308_113000_0-0_no-rain_morning.wav,2023-03-08 11:30:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230308_113000_0-0_no-rain_morning.wav,.wav,2023,03,08,11,30,00,
SMM00894_20230506_060000_0-2_light_morning.wav,2023-05-06 06:00:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230506_060000_0-2_light_morning.wav,.wav,2023,05,06,06,00,00,
SMM00894_20230411_125000_6-2_violent_afternoon.wav,2023-04-11 12:50:00,afternoon,6.2,74.4,violent,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230411_125000_6-2_violent_afternoon.wav,.wav,2023,04,11,12,50,00,
SMM00894_20230408_003500_0-2_light_night.wav,2023-04-08 00:35:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230408_003500_0-2_light_night.wav,.wav,2023,04,08,00,35,00,
SMM00894_20230310_204500_0-4_moderate_night.wav,2023-03-10 20:45:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_204500_0-4_moderate_night.wav,.wav,2023,03,10,20,45,00,
SMM00894_20230409_052500_0-0_no-rain_night.wav,2023-04-09 05:25:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230409_052500_0-0_no-rain_night.wav,.wav,2023,04,09,05,25,00,
SMM00894_20230516_052000_0-2_light_night.wav,2023-05-16 05:20:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230516_052000_0-2_light_night.wav,.wav,2023,05,16,05,20,00,
SMM00894_20230301_191500_0-0_no-rain_night.wav,2023-03-01 19:15:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_191500_0-0_no-rain_night.wav,.wav,2023,03,01,19,15,00,
SMM00894_20230220_140500_0-4_moderate_afternoon.wav,2023-02-20 14:05:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_140500_0-4_moderate_afternoon.wav,.wav,2023,02,20,14,05,00,
SMM00894_20230331_183500_0-0_no-rain_night.wav,2023-03-31 18:35:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230331_183500_0-0_no-rain_night.wav,.wav,2023,03,31,18,35,00,
SMM00894_20230408_211000_0-0_no-rain_night.wav,2023-04-08 21:10:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230408_211000_0-0_no-rain_night.wav,.wav,2023,04,08,21,10,00,
SMM00894_20230225_012000_0-0_no-rain_night.wav,2023-02-25 01:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230225_012000_0-0_no-rain_night.wav,.wav,2023,02,25,01,20,00,
SMM00894_20230227_193500_0-6_moderate_night.wav,2023-02-27 19:35:00,night,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230227_193500_0-6_moderate_night.wav,.wav,2023,02,27,19,35,00,
SMM00894_20230513_190000_0-0_no-rain_night.wav,2023-05-13 19:00:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230513_190000_0-0_no-rain_night.wav,.wav,2023,05,13,19,00,00,
SMM00894_20230307_010500_0-0_no-rain_night.wav,2023-03-07 01:05:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230307_010500_0-0_no-rain_night.wav,.wav,2023,03,07,01,05,00,
SMM00894_20230311_222500_0-0_no-rain_night.wav,2023-03-11 22:25:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230311_222500_0-0_no-rain_night.wav,.wav,2023,03,11,22,25,00,
SMM00894_20230515_214000_0-0_no-rain_night.wav,2023-05-15 21:40:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230515_214000_0-0_no-rain_night.wav,.wav,2023,05,15,21,40,00,
SMM00894_20230321_162500_0-0_no-rain_afternoon.wav,2023-03-21 16:25:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_162500_0-0_no-rain_afternoon.wav,.wav,2023,03,21,16,25,00,
SMM00894_20230425_101500_0-4_moderate_morning.wav,2023-04-25 10:15:00,morning,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230425_101500_0-4_moderate_morning.wav,.wav,2023,04,25,10,15,00,True
SMM00894_20230305_040500_0-0_no-rain_night.wav,2023-03-05 04:05:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_040500_0-0_no-rain_night.wav,.wav,2023,03,05,04,05,00,
SMM00894_20230508_111500_3-0_heavy_morning.wav,2023-05-08 11:15:00,morning,3.0,36.0,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230508_111500_3-0_heavy_morning.wav,.wav,2023,05,08,11,15,00,
SMM00894_20230317_124500_0-0_no-rain_afternoon.wav,2023-03-17 12:45:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230317_124500_0-0_no-rain_afternoon.wav,.wav,2023,03,17,12,45,00,
SMM00894_20230303_160500_0-0_no-rain_afternoon.wav,2023-03-03 16:05:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230303_160500_0-0_no-rain_afternoon.wav,.wav,2023,03,03,16,05,00,
SMM00894_20230222_151500_0-0_no-rain_afternoon.wav,2023-02-22 15:15:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230222_151500_0-0_no-rain_afternoon.wav,.wav,2023,02,22,15,15,00,
SMM00894_20230303_055000_0-0_no-rain_night.wav,2023-03-03 05:50:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230303_055000_0-0_no-rain_night.wav,.wav,2023,03,03,05,50,00,
SMM00894_20230401_131500_0-4_moderate_afternoon.wav,2023-04-01 13:15:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_131500_0-4_moderate_afternoon.wav,.wav,2023,04,01,13,15,00,
SMM00894_20230407_232500_0-6_moderate_night.wav,2023-04-07 23:25:00,night,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_232500_0-6_moderate_night.wav,.wav,2023,04,07,23,25,00,
SMM00894_20230226_185500_0-0_no-rain_night.wav,2023-02-26 18:55:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230226_185500_0-0_no-rain_night.wav,.wav,2023,02,26,18,55,00,
SMM00894_20230501_112500_0-0_no-rain_morning.wav,2023-05-01 11:25:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230501_112500_0-0_no-rain_morning.wav,.wav,2023,05,01,11,25,00,
SMM00894_20230318_023000_0-0_no-rain_night.wav,2023-03-18 02:30:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230318_023000_0-0_no-rain_night.wav,.wav,2023,03,18,02,30,00,
SMM00894_20230216_191000_0-0_no-rain_night.wav,2023-02-16 19:10:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230216_191000_0-0_no-rain_night.wav,.wav,2023,02,16,19,10,00,
SMM00894_20230413_072500_0-0_no-rain_morning.wav,2023-04-13 07:25:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230413_072500_0-0_no-rain_morning.wav,.wav,2023,04,13,07,25,00,
SMM00894_20230316_103500_0-0_no-rain_morning.wav,2023-03-16 10:35:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230316_103500_0-0_no-rain_morning.wav,.wav,2023,03,16,10,35,00,
SMM00894_20230407_173000_0-0_no-rain_afternoon.wav,2023-04-07 17:30:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_173000_0-0_no-rain_afternoon.wav,.wav,2023,04,07,17,30,00,
SMM00894_20230407_233500_0-2_light_night.wav,2023-04-07 23:35:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_233500_0-2_light_night.wav,.wav,2023,04,07,23,35,00,
SMM00894_20230412_135500_0-0_no-rain_afternoon.wav,2023-04-12 13:55:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230412_135500_0-0_no-rain_afternoon.wav,.wav,2023,04,12,13,55,00,
SMM00894_20230425_065000_0-0_no-rain_morning.wav,2023-04-25 06:50:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230425_065000_0-0_no-rain_morning.wav,.wav,2023,04,25,06,50,00,
SMM00894_20230226_040500_1-8_heavy_night.wav,2023-02-26 04:05:00,overnight,1.8,21.6,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230226_040500_1-8_heavy_night.wav,.wav,2023,02,26,04,05,00,
SMM00894_20230324_032500_0-2_light_night.wav,2023-03-24 03:25:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230324_032500_0-2_light_night.wav,.wav,2023,03,24,03,25,00,
SMM00894_20230508_070000_0-0_no-rain_morning.wav,2023-05-08 07:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230508_070000_0-0_no-rain_morning.wav,.wav,2023,05,08,07,00,00,
SMM00894_20230226_170500_0-0_no-rain_afternoon.wav,2023-02-26 17:05:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230226_170500_0-0_no-rain_afternoon.wav,.wav,2023,02,26,17,05,00,
SMM00894_20230317_142500_0-0_no-rain_afternoon.wav,2023-03-17 14:25:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230317_142500_0-0_no-rain_afternoon.wav,.wav,2023,03,17,14,25,00,
SMM00894_20230511_175000_0-0_no-rain_afternoon.wav,2023-05-11 17:50:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230511_175000_0-0_no-rain_afternoon.wav,.wav,2023,05,11,17,50,00,
SMM00894_20230414_182000_0-0_no-rain_night.wav,2023-04-14 18:20:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230414_182000_0-0_no-rain_night.wav,.wav,2023,04,14,18,20,00,
SMM00894_20230316_130500_0-0_no-rain_afternoon.wav,2023-03-16 13:05:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230316_130500_0-0_no-rain_afternoon.wav,.wav,2023,03,16,13,05,00,
SMM00894_20230331_202500_0-0_no-rain_night.wav,2023-03-31 20:25:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230331_202500_0-0_no-rain_night.wav,.wav,2023,03,31,20,25,00,
SMM00894_20230427_162000_0-0_no-rain_afternoon.wav,2023-04-27 16:20:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230427_162000_0-0_no-rain_afternoon.wav,.wav,2023,04,27,16,20,00,
SMM00894_20230421_230500_0-0_no-rain_night.wav,2023-04-21 23:05:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230421_230500_0-0_no-rain_night.wav,.wav,2023,04,21,23,05,00,
SMM00894_20230427_061500_0-0_no-rain_morning.wav,2023-04-27 06:15:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230427_061500_0-0_no-rain_morning.wav,.wav,2023,04,27,06,15,00,
SMM00894_20230417_210000_0-0_no-rain_night.wav,2023-04-17 21:00:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_210000_0-0_no-rain_night.wav,.wav,2023,04,17,21,00,00,
SMM00894_20230514_193500_0-0_no-rain_night.wav,2023-05-14 19:35:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230514_193500_0-0_no-rain_night.wav,.wav,2023,05,14,19,35,00,
