file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240116_235000_0-0_no-rain_night.wav,2024-01-16 23:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240116_235000_0-0_no-rain_night.wav,.wav,2024,1,16,23,50,0,,test,3,15.0,raw,0.9680326609319005,297.61313333982747,2447.878813742705,0.3127933376953663,0.5667671567757704,0.3359814306021299,29.0,0.9950375656347362,402.02800053128925,0.002008840470790625,0.8076101178582886,752.5870376756058,1.4396292811516564,0.870657705879772,-0.001872291904874146,4.168550491333008,0.03919930011034012,0.013039509765803814,0.4660306170042644,0.028714422159914366,0.03144281730055809,3.353093407349161e-06,1.1556110644255716e-05,-1.4635056761355524e-10,3.353093407349161e-06,1.3354369322228028e-10,6.281923273945596,49.80482211334809,5679.525263454972,0.012708535729343438,7494.512586061675,492.1875,3585.9375,1580.0851671181972,-1007.9541710525348,0.025037621071580248,-73.39116822199485,-0.022715615711261468,4.909111214809795,-0.007471524390535572,54.69984132651264,0.053789108246497394,-69.6953283047839,0.020070534204325245,40.08576498572341,0.001191717562035207,-10.160222221075191,-0.03490225255540788,3.1943681301162536,-0.007786496545100878,-3.523063868011815,0.026081076100859257,2.421814676129242,0.016145408523154468,5.636085488232768,0.009115826768094611,-1.8919056457599142,-0.011811662097857787,4.095956508491233,-0.024065421664646553,-0.7523544065062733,0.015239114877605537,-2.6745949610448645,0.004558294870159441,-6.05276131590836,-0.013826608979181117,9.908916624641884,-0.001513476318382579,-18.905017782456326,0.0025987165325910794,10.247321361192316,0.00030184146879648325,-7.6470361055842755,-0.017588585873890943,-53.37242217849056,220.76155737350328,2.295062404300552e-05,0.0023658645804971457,1.2203673577459995e-05,0.003493197960779071,5.128619886818342e-05,0.007158256135880947,0.000137107796035707,0.011709298007190228,0.004298135172575712,0.06555863469839096,0.0012260646326467395,0.035015203058719635,0.0009579579927958548,0.0,0.0
SMM11307_20240116_235000_0-0_no-rain_night.wav,2024-01-16 23:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240116_235000_0-0_no-rain_night.wav,.wav,2024,1,16,23,50,0,,test,4,20.0,raw,0.9718174420960288,298.20043095108383,2336.7822833911173,0.31407720815066065,0.5707966449178143,0.3294273888364567,31.0,0.9953618140184911,430.20306257089584,0.002035771552777092,0.8757951566994131,726.8218680334742,1.4853399475727203,0.8604587285930154,-0.002037578960880637,3.9823575019836426,0.04109039157629013,0.012663459405303001,0.4611415578358209,0.026513252738566508,0.032989487051963806,3.6365383647701288e-06,1.270142963461657e-05,-1.6800676577013116e-10,3.6365383647701288e-06,1.6132631476311602e-10,6.668021746887667,57.185151911654486,5626.96504589453,0.011891658398204006,7450.060133172979,468.75,3820.3125,1583.592518810445,-1004.7660754111398,0.051320928857962106,-74.22693713086586,0.027783526725339493,2.685674931634174,-0.030645611894712054,56.4938359165172,-0.040449053575420967,-70.58977080644972,-0.034956564149296446,38.46331010112341,0.022086099119749295,-7.712596284008975,0.03406510380727075,3.2215813621279428,0.004326814730637115,-4.167821752523574,-0.017008473641900022,2.188361901667661,-0.037228536474176385,6.507859196842581,0.005942834789738653,-2.8693994958402933,-0.004856489912824388,3.553544053342831,-0.00020868669236333051,1.4326822804828985,0.03342226519231815,-3.2482540778081166,-0.006677271137937279,-6.517085574517308,0.0023744734710492853,10.720996340188105,-0.02233060617987558,-18.704452357434516,0.004249785251871957,9.086527147150209,-0.03797776121974726,-7.610061473403848,0.008725338456225324,-53.30290405664575,220.08148574920546,2.4275239411508664e-05,0.002335004508495331,1.259553937416058e-05,0.0035489844158291817,5.298853648127988e-05,0.007276516407728195,0.00019202382827643305,0.013856979086995125,0.004686011932790279,0.06845411658287048,0.001300357049331069,0.03606046363711357,0.0010447086533531547,0.0,0.0
SMM11307_20240116_235000_0-0_no-rain_night.wav,2024-01-16 23:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240116_235000_0-0_no-rain_night.wav,.wav,2024,1,16,23,50,0,,test,5,25.0,raw,0.9733919396001092,299.85550550231653,1735.1787071474835,0.2949655538762702,0.5239297731771186,0.33345767482919775,32.0,0.9975518336455483,815.9379488298144,0.0009633575347205691,0.7860399708696479,706.7073432206353,1.4879157515384767,0.8585323551224636,-0.004747363273054361,3.896623134613037,0.03942122682929039,0.011038889177143574,0.46352153851279315,0.029154495234350118,0.03160722553730011,3.266785107089931e-06,1.0088457712318544e-05,-1.3850976716854937e-10,3.266785107089931e-06,1.0177697901323953e-10,5.371666033719229,37.79965595127602,5645.144319820785,0.0122531796177814,7458.256682744084,632.8125,3937.5,1571.2672044202063,-1008.815360883728,-0.030214855295920023,-76.0211241655737,0.007659821131940117,5.488381629346127,0.04976150108299981,59.94746133206578,-0.002233505684207645,-70.05610298539523,-0.04008135543895333,37.853770635792095,0.010365974691083895,-8.751354324268263,0.037160044432062514,3.2118030595484908,-0.01989709967429086,-3.3151930451420655,0.019452998956373493,2.8760543536692382,0.014853991134263016,5.357746203815737,0.0061239639103218306,-3.074296000964554,0.006234561014611013,3.883623114517613,-0.001994342928921695,1.2056582808399992,-0.011689894821955005,-3.5759207690464314,-0.004041372345903534,-5.471377016550326,0.013975971453282015,10.391773567806577,0.0006959354448595866,-18.257233721080254,-0.020956056777503722,8.186724127166425,0.005454538866111488,-6.782951246621381,0.01584895319527688,-53.28589589269012,221.06813680114294,2.3840904759708792e-05,0.002537749707698822,9.368542123411316e-06,0.00306074321269989,2.9787268431391567e-05,0.005457748658955097,0.0002140774595318362,0.01463138498365879,0.004140777513384819,0.06434863805770874,0.0012287120334804058,0.035052988678216934,0.0009410939528606832,0.0,0.0
SMM11307_20240116_235000_0-0_no-rain_night.wav,2024-01-16 23:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240116_235000_0-0_no-rain_night.wav,.wav,2024,1,16,23,50,0,,test,6,30.0,raw,0.9708028055653479,300.29928278690176,2083.7521236166076,0.2946026111397747,0.5240183144880642,0.32819406034345733,34.0,0.9955045356598234,443.89286281858085,0.0017627950840291128,0.7824921564122037,731.9106464226626,1.4591780632022908,0.8676400628101739,-0.00614785635843873,4.008864879608154,0.03907795622944832,0.011280790902674198,0.4625428937899787,0.030189176106636406,0.03128228336572647,3.252944808888798e-06,1.0091526521560833e-05,-1.4064022339621902e-10,3.252944808888798e-06,1.018389075353657e-10,5.389682342049537,37.74955609213635,5625.486064981022,0.01283057654206419,7447.445283003055,632.8125,3960.9375,1586.3928856407101,-1006.7642253328463,-0.017541529417955087,-74.04757872196652,-0.043210651993454245,4.209735103815109,0.0371369106840563,58.26980750200213,0.009688089004902178,-70.42797680355358,0.004205172853857403,39.36728945495075,-0.0047703200843720785,-7.640263582406966,-0.032780691100105626,2.2798154842464506,-0.01332578028715595,-4.4755274751322185,0.020284780868120418,4.060211083253245,0.033022495096281974,6.182139472927744,-0.018179457035284452,-2.2620538806416857,-0.003681848638314541,3.837463643342879,-0.01345181066994539,0.40915924734118136,-0.027000433843002835,-4.805164700982985,-0.007852101651811343,-5.612218618615745,-0.006612565687987883,10.67263584275481,0.012951436274784787,-18.43635501606899,0.002811555153397656,8.640323808100609,0.021885237574347106,-5.683841790673239,0.0054779155005167555,-53.11133126400766,220.60571425118505,2.6703293769969605e-05,0.0028201609384268522,1.5872283256612718e-05,0.003983831498771906,4.659923797589727e-05,0.006825297139585018,0.0002326212270418182,0.015251582488417625,0.004074222408235073,0.06382923573255539,0.0012107975780963898,0.034796517342329025,0.0009344693389721215,0.0,0.0
SMM11307_20240116_235000_0-0_no-rain_night.wav,2024-01-16 23:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240116_235000_0-0_no-rain_night.wav,.wav,2024,1,16,23,50,0,,test,7,35.0,raw,0.9715159904263233,294.908460829013,1624.4972369705324,0.3089629117091509,0.5678421972328219,0.33885731888139914,34.0,0.9972564218120518,727.9750329643972,0.0011120350523851107,0.8095337539176162,703.8519540839543,1.3880376830722772,0.8772077627405469,-0.00501529686152935,4.027990341186523,0.039732031524181366,0.01197305228561163,0.46238048041044777,0.02863172411754785,0.03183732554316521,3.3621103742884263e-06,1.1412346362334245e-05,-1.4465555824684864e-10,3.3621103742884263e-06,1.3024164949388366e-10,6.507544805770411,56.059087083853285,5626.777143361965,0.011968435236568119,7429.996186676835,492.1875,3632.8125,1557.9476030483884,-1009.8977801864243,-0.010073838432795584,-75.35976020976138,0.005190684275661124,6.573610823485315,-0.0361471091549324,60.98088046635877,-0.004612168067738051,-70.75281167296,0.05420668681150649,39.389491304990486,0.002978760211372239,-8.071693200686427,-0.05257126586853218,1.7164490070084784,-0.014908034994335233,-3.23384064603876,0.010861423097293108,4.14030062456934,0.008098432130464859,4.514286596247654,-0.044977178202871344,-1.6514239079037931,0.017969545297687458,3.479552329503964,0.02908697686618538,-0.26920319976234913,-0.03692961519211801,-4.82683404449918,-0.004710748181211039,-5.413990310621072,0.0064478667019470266,10.759657694210997,-0.017637841349818877,-19.19080052829933,-0.0168485865259939,9.740850142970924,0.009299698687263332,-5.183011933977593,0.013918244244297839,-53.12780354257942,221.38542416548705,3.28418354911264e-05,0.0035914559848606586,1.2697405509243254e-05,0.0035631328355520964,3.2763666240498424e-05,0.005721749737858772,0.00017307679809164256,0.013155852444469929,0.004309019073843956,0.0656430721282959,0.0012433788506314158,0.035261575132608414,0.0009672963060438633,0.0,0.0
SMM11307_20240116_235000_0-0_no-rain_night.wav,2024-01-16 23:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240116_235000_0-0_no-rain_night.wav,.wav,2024,1,16,23,50,0,,test,8,40.0,raw,0.9747153954126957,295.5184417382367,1980.6633285888631,0.31747373435491655,0.58052103433729,0.3448242281295528,32.0,0.996610159165295,588.998202725097,0.0014647425846548766,0.8627307498166357,700.3526996424897,1.4041668732505057,0.8718774601120842,-0.0040875705890357494,3.832132339477539,0.04102310910820961,0.011979052796959877,0.46130813566098083,0.025943068920801445,0.032920993864536285,3.5814563640426024e-06,1.277527723132949e-05,-1.5571247708166054e-10,3.5814563640426024e-06,1.632077083373257e-10,7.26201138613452,70.56265783320738,5616.073125282943,0.011701634993088399,7382.124314335162,468.75,3539.0625,1540.7373465255648,-1008.2010735198915,-0.008200210690094151,-75.07237328228328,0.018859914295472985,5.989369095516985,-0.001341101717444702,59.42195534204259,-0.005606831256323627,-72.51252064324564,-0.0036175257357969094,40.10117280045517,-0.01576015730331276,-9.214359628568465,-0.018240234854473576,0.20248987737961727,0.02202341475690011,-2.172553739306351,-0.01959938915146207,4.746662929281899,0.018138835603567743,4.542200317665759,0.058456200662605734,-1.0864537488089465,-0.017156476492130483,3.2573450838459626,0.010474261480201712,-0.18698516418483402,0.03721966230052661,-4.289352396826383,-0.03421740834958925,-6.174084052108773,-0.025698567089122756,9.572577803367851,-0.007337024657313727,-19.24388085098179,0.0020606682101268555,9.898617513530379,-0.0444346715388851,-5.435659512044011,-0.002693292017673739,-53.29284528875818,220.96678384469288,3.073023981414735e-05,0.0023767538368701935,1.2020655049127527e-05,0.0034664287231862545,4.246109529049136e-05,0.006516197696328163,0.00012198190961498767,0.01104454044252634,0.0046209655702114105,0.06797756999731064,0.0013077452313154936,0.03616275638341904,0.0010226508602499962,0.0,0.0
SMM11307_20240116_235000_0-0_no-rain_night.wav,2024-01-16 23:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240116_235000_0-0_no-rain_night.wav,.wav,2024,1,16,23,50,0,,test,9,45.0,raw,0.974558659157364,298.0311606292855,2037.7295132377305,0.3195738407477112,0.575649093548028,0.3452022911084224,32.0,0.9963795459711334,551.4169024253671,0.0015458525477736714,0.8524092234997196,674.0920586651672,1.3674377242393625,0.87819362173814,-0.00428040511906147,3.7966153621673584,0.04090634733438492,0.012035295367240906,0.46174748467484006,0.025852849787281813,0.03286822885274887,3.5387825848052236e-06,1.2677142587471507e-05,-1.536314675365744e-10,3.5387825848052236e-06,1.607099441830838e-10,7.194779871731107,69.39705351237355,5620.272412344319,0.012109971253831673,7389.315152302451,445.3125,3445.3125,1549.8083999211817,-1006.7177513218792,0.03230710858384606,-73.90153762396108,0.03999659114895375,6.413163745999943,0.015290401037687631,58.39444670622553,-0.021368899313098502,-72.79380489360265,-0.03723620138473514,38.973896586248024,-0.008891654654456162,-10.16973878907377,0.02411546510439913,0.16459659944005806,0.007350401019247431,-2.3679631914517714,-0.022045074767358612,4.452182709447395,-0.02318044943762949,5.618818656109348,0.030178525378694143,0.402615247064427,0.009441602242468684,3.0532444770437954,-0.022306017185502177,0.2831956313447432,0.010626004102242957,-4.091208342983001,0.029567473369468373,-6.975201947374279,0.0035061066354011173,9.312884589275301,-0.002971337772930172,-19.015683731248313,-0.0011874566172257303,8.61180456946351,-0.039137264830221355,-5.491546948248218,-0.01591440465126502,-53.29217936360802,220.58988377857588,4.062948937644251e-05,0.0031125142704695463,1.604871249583084e-05,0.004004877060651779,4.2923016735585406e-05,0.006551101803779602,0.00010884377115871757,0.010432709939777851,0.004621666856110096,0.0679813101887703,0.0012930823722854257,0.035959452390670776,0.0010205323342233896,0.0,0.0
SMM11307_20240116_235000_0-0_no-rain_night.wav,2024-01-16 23:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240116_235000_0-0_no-rain_night.wav,.wav,2024,1,16,23,50,0,,test,10,50.0,raw,0.9714402979051933,295.99475397533547,1573.5026687697457,0.3265357234861558,0.5887674285582665,0.37242818117887744,33.0,0.9976112231218358,836.2485594121135,0.0010610555503340127,0.8873061754230455,663.1084333284823,1.3061661180849726,0.8854581196932845,-0.0019328441703692079,4.010717868804932,0.041382499039173126,0.01287239883095026,0.4627157182835821,0.027456809828153305,0.03321705386042595,3.6834801252123268e-06,1.3272020261176144e-05,-1.6173845699356736e-10,3.6834801252123268e-06,1.7614652181307006e-10,6.6724720588982365,57.811010056291664,5646.729023181499,0.011711882546177145,7390.069436005314,445.3125,3398.4375,1536.6563841982995,-1007.8952631057607,0.030969385176452726,-73.49252015172182,-0.0017122361999158523,9.299685061713552,0.0005741463819533689,58.87143503858712,-0.015067092474980783,-73.20381528091754,-0.020954242444659175,38.140412676726456,0.02149780352141149,-12.085360617326224,0.013265427647754473,0.56239726592748,-0.026574827668629623,-1.5191713025923854,0.014989644201944177,3.6250983391289346,0.021127514957691045,5.3644151292188145,-0.00517790127038581,2.1754576479036705,0.014581610225559129,3.886744779382251,0.010951695770170336,-0.23723851577843683,-0.008075222270745332,-3.520028998633159,-0.01581039957862561,-6.42578257859938,0.011212466203418552,8.513053254026582,-0.011166979328082865,-19.339722297582853,-0.028015567166788227,8.557160871726369,0.026419740196705024,-6.0119477003593005,0.0004630232049641876,-53.23674952424652,220.87970055997752,4.074637035955675e-05,0.0035665815230458975,1.887966755020898e-05,0.004345066379755735,3.0855913792038336e-05,0.00555427884683013,8.323111978825182e-05,0.009123027324676514,0.004829709418118,0.06948727369308472,0.0013242455897852778,0.03639018535614014,0.001054611406289041,0.0,0.0
SMM11307_20240519_182000_0-2_light_night.wav,2024-05-19 18:20:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240519_182000_0-2_light_night.wav,.wav,2024,5,19,18,20,0,,test,0,0.0,raw,0.6832064347020557,311.54900137977586,2.8580088645421604e+296,0.4694942221616858,0.7910949523519369,0.447158725761315,25.0,-0.7171948213408368,0.16469021170139592,0.029487306834492,0.0048562708050765065,1165.5080245249633,0.3539741815587023,0.956456501970294,0.37058624625205994,51.95631790161133,0.0063176690600812435,0.005426882766187191,0.11756021788379531,0.04070475799101954,0.004868858493864536,1.371073541686962e-07,9.42288701128481e-07,-6.18531591079609e-11,1.371073541686962e-07,8.879079962743997e-13,12.953269824149668,192.30190351022026,2531.687483506749,0.04869148337166254,5016.087195196052,515.625,2437.5,2581.8954840387973,-1034.871771194433,-0.007600221063305591,63.72692781652488,-0.030567704769086795,-3.1670263206338856,-0.020089761385907148,22.220241517970223,0.021717491266596074,20.18086630773231,0.0038498994884724426,-9.566635444028337,-0.028170855142154363,-6.3501735361847675,-0.014054359116523061,9.439012035181802,0.007171278823734894,9.692456661427169,0.006928610672933584,5.489089026771091,-0.0055400170661178685,6.133111201000895,-0.008512735509086414,5.155362493283148,0.0112904230987708,-1.1616205465651197,0.01272255323664984,-7.700710371149908,-0.00985484621398809,-7.8411347239794535,-0.009340307585344295,-6.987965920400038,-0.015007931631408547,-6.704163032422024,-0.0209676010427062,-4.55186996187131,-0.0007075113937395801,-6.621133736413151,-0.005881039764861884,-9.360580200482364,-0.0026853154661110714,-48.142385896433595,226.975246630254,0.0015734861372038722,0.03943647816777229,0.0002040433173533529,0.014284361153841019,7.947397534735501e-05,0.008914727717638016,5.169950964045711e-05,0.00719023309648037,8.58942439663224e-06,0.0029307666700333357,5.500410225067753e-07,0.00074164749821648,0.0003196404140908271,0.0,0.0
SMM11307_20240519_182000_0-2_light_night.wav,2024-05-19 18:20:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240519_182000_0-2_light_night.wav,.wav,2024,5,19,18,20,0,,test,1,5.0,raw,0.5747531667165791,310.96827757206745,7.841056695029755e+296,0.429872593812596,0.7384633582315021,0.4175407757524815,25.0,-0.576248408932275,0.26883553928835846,0.030063241391551324,0.0080820677122538,1203.764782649178,0.49417581526835974,0.9486754966887414,-0.6319661140441895,149.21603393554688,0.006292779929935932,0.006017524283379316,0.11735407782515991,0.03955384287163178,0.004823149181902409,1.3833287020377673e-07,8.727551507567866e-07,-6.092246746478323e-11,1.3833287020377673e-07,7.617015531725015e-13,13.134524229434865,197.31359619258856,2529.6035773976637,0.04775697530849806,5011.20949391754,750.0,2414.0625,2581.470803123227,-1034.0152683342003,-0.0483670999362787,64.37932582743656,-0.0057014665561497275,-3.7884999500153396,0.01848549618603547,20.659627047535395,0.001099573010907901,20.63067883596586,0.021311739727967703,-8.235246220133607,0.00795902670914832,-6.309665433464659,0.012290699868034594,8.955515256046791,0.003131270377005387,8.49062279921733,-0.024646047439963084,5.136456796826545,-0.014894381005580612,6.941842625402264,-0.0052449681223089295,5.582617820036093,0.005564219562681871,-1.079023162681115,-0.009224367259601214,-8.698572879233641,-0.03529022951024003,-8.65179567733506,-0.026132818389943524,-5.59188963627935,-0.008692722311851949,-6.148977904666057,0.005409008819278418,-5.076649453115706,-0.005345610522691363,-6.443408667323702,-0.01932336485878055,-10.179322090406632,-0.013523946672072872,-48.17208162001942,226.77581588091056,0.001439440529793501,0.037693656980991364,0.0002083660801872611,0.014434835873544216,0.00014717347221449018,0.012131499126553535,9.708310972200707e-05,0.009853054769337177,1.0057083272840828e-05,0.0031712879426777363,1.0056712653749855e-06,0.0010028316173702478,0.0003171876887790859,0.0,0.0
SMM11307_20240519_182000_0-2_light_night.wav,2024-05-19 18:20:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240519_182000_0-2_light_night.wav,.wav,2024,5,19,18,20,0,,test,2,10.0,raw,0.6110886014577005,326.55371515535876,1.9453815540294897e+297,0.41036852073248187,0.5497658583278755,0.4407186743015933,25.0,-0.5089889304026816,0.32539076974294934,0.02982950040595814,0.009706244098142339,1226.031918072009,0.4881280690090545,0.9464705882352945,-0.877016007900238,154.22262573242188,0.006519073620438576,0.005137937609106302,0.1113427005597015,0.04072978325784919,0.005046389997005463,1.3735292514744005e-07,7.814413188717146e-07,-5.964646521619211e-11,1.3735292514744005e-07,6.106505348399648e-13,11.692737652126338,158.26410506593425,2454.611132901514,0.04283286362626442,4852.055632613551,1242.1875,2460.9375,2552.73916969112,-1030.9669299563323,-0.06006452715227945,67.5883408136342,-0.03331457490138506,-3.710948428925493,-0.00816780115025463,19.806204018395977,-0.052700454031175244,21.71044516678981,-0.025679968065010956,-6.426889962535191,0.008872502922959385,-5.413904893711352,-0.008654698800472493,8.235189645758826,-0.00506921708057308,7.649288542907197,-0.004689244392704472,5.3932254130689605,-0.004028683087666118,7.095782944947727,0.015387609282399475,6.013949446895206,0.014929609623448508,-0.4453645692493761,-0.0013568585597511958,-10.502674547062929,0.007433391931552045,-9.490573814969268,0.01793146041714921,-3.6349452215846974,0.006658482860191764,-6.580326819048068,0.0074029055231888755,-5.856650908092211,0.001910406649584585,-5.861097133484365,0.01163595436847729,-11.39396163643142,0.030475169670437157,-47.839592094951435,226.20057221385818,0.0013512378791347146,0.03648322448134422,0.00015695883485022932,0.012528249993920326,0.0001358920562779531,0.011657249182462692,8.383379463339224e-05,0.00915607437491417,9.2494683485711e-06,0.003041275078430772,9.910344260788406e-07,0.0009955071145668626,0.0002896938531193882,0.0,0.0
SMM11307_20240519_182000_0-2_light_night.wav,2024-05-19 18:20:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240519_182000_0-2_light_night.wav,.wav,2024,5,19,18,20,0,,test,3,15.0,raw,0.9258407500297786,300.3515493390138,2.9312014908413413e+296,0.46607880240109956,0.742374536730049,0.475234375488898,24.0,-0.7150320699431318,0.1661589512237619,0.017385833033664203,0.0028888117830250786,1148.29605969288,0.3814702549418007,0.9525538949428161,0.031655848026275635,7.987565994262695,0.005822382867336273,0.0028707929886877537,0.11136560501066098,0.03790908008620331,0.004617026541382074,8.182722721765104e-08,5.57729889008236e-07,-3.691996989231687e-11,8.182722721765104e-08,3.110626290931392e-13,12.002349171918697,161.79384564212663,2489.324899303704,0.0446767235821061,4975.557017562239,281.25,2507.8125,2582.73494064488,-1033.1674368275258,0.0006089422809122298,66.39392152639134,0.03240724698403972,-3.080111522803484,0.04909401963543376,20.298545124916252,0.028775839741379622,21.35600913283484,0.014645226137882472,-8.033759773074866,-0.01531005260088166,-7.104316648597157,-0.00950859446616036,9.184366940612927,0.024837176170093945,9.208023761785023,0.011043181639039492,4.9403641950812185,-0.0036113439577254033,6.417500455368607,0.0009815824850402427,5.144901279911317,-0.005500436681441211,-0.5639691002684274,0.009622015153497587,-8.781406959116376,0.029618326862604204,-8.529726122837527,-0.0017535842435723412,-4.272330646497371,-0.02706546050741245,-6.7220088205959625,-0.0005199831872528207,-5.333441597604831,0.009357116512362483,-5.615922011237236,0.004194111824295142,-10.835793922503509,0.007756709425473363,-47.95482957678804,226.65994656482917,0.0010003873612731695,0.03128090128302574,9.921182208927348e-05,0.009960499592125416,3.8931404560571536e-05,0.006239458452910185,2.8099015253246762e-05,0.005300744902342558,6.364045475493185e-06,0.002522630849853158,5.131074090058974e-07,0.0007163151749409735,0.00019558447820600122,0.0,0.0
SMM11307_20240519_182000_0-2_light_night.wav,2024-05-19 18:20:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240519_182000_0-2_light_night.wav,.wav,2024,5,19,18,20,0,,test,4,20.0,raw,0.8805714262885563,297.4646088479287,2.7414746372876416e+296,0.5725541581722062,0.8919858864134913,0.7801696722652313,23.0,-0.8163961757828178,0.1010813756740342,0.025997603963236658,0.002627873572832685,1145.6622711349282,0.018468244015650895,0.9730724570366931,0.12511424720287323,29.693544387817383,0.006023319438099861,0.004934039898216724,0.11357067897121535,0.039490802556522105,0.004793430212885141,1.1782637183305027e-07,1.1267304448855313e-06,-5.463087562196067e-11,1.1782637183305027e-07,1.269521495431947e-12,15.27567964138261,252.68423659859573,2514.086164930842,0.04682123263376135,5034.74314544685,117.1875,2343.75,2589.606165167023,-1035.3144540145506,-0.032162391447662766,64.76614601848225,-0.028306343620900704,-2.75301198996827,-0.006871656028150426,20.87686143935806,-0.007310211604694367,20.759725369371512,-0.02608865221767342,-9.842098355531464,-0.01142011665458641,-7.940752901042241,0.007712142428641091,10.181574515911493,-0.018582304136237647,10.157992495573215,-0.017262086991367744,5.232633156673609,-0.006952345212239474,6.131106650288956,-0.019451636805385572,4.138850177588461,-0.009364005400222189,-0.7168556088432385,0.015165665873945187,-7.427938150335392,-0.0010354235248324797,-8.386740380387463,-0.0018252444107126472,-5.499335812048241,0.026238943206130953,-6.854488750986901,0.0006955024791733776,-5.242349663849668,-0.001927186162824746,-5.371097450279106,0.018366933191333597,-10.209648223259821,0.014667084563232517,-48.16569407389174,227.0857846826477,0.001602147938683629,0.03976985067129135,0.0001040679489960894,0.010201348923146725,3.472126991255209e-05,0.005892475601285696,2.671102629392408e-05,0.0051682619377970695,6.291475528996671e-06,0.0025082339998334646,5.010679728911782e-07,0.0007078615599311888,0.00029574011568911374,0.0,0.0
