file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240121_204000_0-0_no-rain_night.wav,2024-01-21 20:40:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240121_204000_0-0_no-rain_night.wav,.wav,2024,1,21,20,40,0,,val,5,25.0,raw,0.9827074709121782,294.5405827974257,1534.3270446334448,0.3117500410588777,0.6831830911865542,0.5087476418942076,33.0,0.9992173129214189,2554.299627056463,0.00023314380044400443,0.595519122524647,738.1906015687991,1.3616487414771643,0.8764925350047331,-0.014944115653634071,3.685082197189331,0.03490673750638962,0.007567966356873512,0.4185954990671642,0.03396803821617028,0.027842776849865913,2.5021175564374996e-06,9.032226957157167e-06,-2.387274240585409e-10,2.5021175564374996e-06,8.158112380559663e-11,6.385200351578561,47.92123758170697,5645.813865906846,0.020110798549434022,7671.6686850739825,867.1875,4031.25,1835.5915121631083,-1009.473525537643,-0.015615114232931607,-88.02489183141977,0.011690793496414541,20.611310327613765,0.020770150271359873,58.44639207308621,-0.04629105276726929,-58.921020092492945,0.005649165524503846,26.947003049351697,0.004653179698728326,3.0872979326346233,-0.0031580895564004823,-3.8074129668058463,-0.008377121262377454,-8.331691557970514,0.01246050060936017,18.950959653652827,-0.0011932376948754863,-14.194540020492562,-0.014373721572207286,11.540018939319388,0.006484192465340134,-2.273660169662439,0.001276735872038872,0.7371829831259831,-0.007026883263522996,3.0159600141054326,0.0007268585272515305,-5.373044033100429,0.004990197928035426,-0.11856213690905379,0.0025984277379048166,0.6586121532640924,0.0016952510921363028,-10.688775546018398,0.02365026561458847,9.872577164969295,0.0063914650650073864,-52.36699048006959,221.4747012441553,4.1129140299744904e-05,0.002959375036880374,5.105527634441387e-06,0.002259393222630024,5.408389915828593e-05,0.007353724911808968,0.0006326519651338458,0.025152534246444702,0.0035151627380400896,0.05928880721330643,0.0006284064147621393,0.02506803534924984,0.0008127566543407738,0.0,0.0
SMM11307_20240121_204000_0-0_no-rain_night.wav,2024-01-21 20:40:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240121_204000_0-0_no-rain_night.wav,.wav,2024,1,21,20,40,0,,val,6,30.0,raw,0.985948056973059,296.7461611673102,1375.2569565088434,0.3137146389314437,0.5949295507069369,0.503568446497775,33.0,0.998263981585287,1151.061512164552,0.00044955750670332714,0.5174683434708575,733.7301343090503,1.3369864586387339,0.8829529010194609,-0.011199903674423695,3.357889175415039,0.03302538022398949,0.004973129834979773,0.42651211020788915,0.023506731920056218,0.026288261637091637,2.1752805606935315e-06,8.188567990706765e-06,-1.705768269572049e-10,2.1752805606935315e-06,6.705264573842744e-11,7.0170213500374805,56.77989347175269,5704.174102135473,0.02073068670770525,7730.251385996305,773.4375,3679.6875,1846.9377928974,-1009.8843582575872,-0.0035608197162650275,-83.26134704860725,0.0049856273782629655,24.49361300857386,0.0077363239076618405,55.81138342173972,0.005456909750624421,-58.001660377267044,-0.0009687611526332145,29.49478267718797,0.02068942531936035,1.1007018761255742,-0.005687763785515866,-5.666575062785002,-0.002255947353593041,-7.018136749986229,0.01044686088582194,18.125525502454384,-0.01721349364861847,-15.68354388551993,0.006947084469353999,12.786731810144161,-0.016735392221960535,-1.8654839799336125,0.0027163239852852727,-2.76264090902119,-0.018287993236821162,4.372070585192444,0.0103119382408415,-4.8863407770049125,0.004793969967221038,-2.5466771891951323,-0.008221179914689767,2.7541442044778255,0.010240069725885946,-9.823674180816903,-0.022927566357613994,8.742158384176664,-0.00258333666222364,-52.185966347382575,221.51095216975966,4.229713886161335e-05,0.0033031515777111053,1.2594671716215089e-05,0.003548892680555582,5.58243045816198e-05,0.007467813789844513,0.00020101187692489475,0.014177811332046986,0.0031185231637209654,0.05584370344877243,0.000614344549831003,0.024785974994301796,0.0006740992539562285,0.0,0.0
SMM11307_20240121_204000_0-0_no-rain_night.wav,2024-01-21 20:40:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240121_204000_0-0_no-rain_night.wav,.wav,2024,1,21,20,40,0,,val,7,35.0,raw,0.9810315330211735,294.39395777579756,1163.534760307075,0.3170536361467584,0.5757189118806484,0.38846306768068495,37.0,0.9981686119644532,1091.0678530056914,0.0004502590907242918,0.49126321941284784,728.0501253137099,1.5593836669879344,0.8495707753771633,-0.014116720296442509,3.586063861846924,0.03191887587308884,0.00633838539943099,0.43245269189765456,0.030128770053063404,0.02539287880063057,2.0663049000977324e-06,7.762247956175e-06,-1.6036491941181766e-10,2.0663049000977324e-06,6.025249333314294e-11,6.856470659610697,54.413684261329834,5767.825424678396,0.02219813050709766,7872.861291417509,796.875,3679.6875,1872.9065579225364,-1011.848490275655,-0.009501074361503669,-81.79446687703054,0.010984413605958353,25.49039374692809,0.005876045129801941,53.13809643161642,-0.004754472663918214,-56.28962530623036,-0.009444117195573436,28.13900067452268,0.029818457797803923,0.20250879201777272,-0.033382169994629785,-3.4469275538254136,0.006594286259321173,-7.177625246552206,0.02871220824461748,17.231973420994283,-0.020745031166770535,-14.756864172608015,0.018096015166560887,12.359399477414222,0.012677160754277871,-2.4526657786300095,0.0027982444242656912,-2.7201051309749853,0.012285055330985608,5.138936132614836,-0.006623234265814142,-5.272674007500639,0.006482943185822977,-2.9440620403317492,-0.007835411218383926,4.388492223323208,-0.008504765658246202,-10.463493634180384,0.00423805207302128,7.270839473878684,-0.009204767341738583,-52.29036798251045,221.84055027733234,3.8768102967878804e-05,0.003344077616930008,1.3719542948820163e-05,0.003703788388520479,5.43065216334071e-05,0.007368528284132481,0.0001394312857883051,0.011808094568550587,0.0029794757720083,0.05458454415202141,0.0005862587713636458,0.024212781339883804,0.0006353266653604805,0.0,0.0
SMM11307_20240121_204000_0-0_no-rain_night.wav,2024-01-21 20:40:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240121_204000_0-0_no-rain_night.wav,.wav,2024,1,21,20,40,0,,val,8,40.0,raw,0.9752024333560326,297.42422858424885,2428.589834534486,0.30171449217044866,0.5838310934584563,0.4314028283553979,36.0,0.9923286461946563,259.7101759023152,0.001968881201733733,0.5113384832330296,746.7193667237464,1.3490271369413311,0.8856736462277336,-0.011254869401454926,3.932504892349243,0.032115399837493896,0.008349614217877388,0.43289828757995735,0.03996869112274967,0.02553674392402172,2.1568609316511967e-06,7.605359711499276e-06,-1.867107472838796e-10,2.1568609316511967e-06,5.784149634129635e-11,6.544041509329759,50.27316050735286,5790.946780412544,0.02322748784855619,7909.6703361171985,1125.0,3937.5,1875.5656038977663,-1014.0016672747155,-0.022567742574929425,-83.27691985285948,0.013790192346947155,24.775249881710238,0.004883440417586274,50.543406051724546,-0.03241455352580941,-55.63907721731765,0.019195978458242863,28.68356764123566,0.005498417820145449,-0.7205381133353294,-0.01377780049516846,-2.1233255372406616,-0.002185541062801183,-7.84845783283319,0.007826279179982028,17.42313389448307,-0.010647670815888112,-13.995804899667545,-0.010053691059530336,11.573031963426322,0.010890491220458659,-0.6685405735527511,0.00971421186033018,-1.8183335893988786,-0.027346324357595476,4.2441116373264,-1.3993124471755089e-06,-3.787226128605047,-0.013683561030639245,-2.6166868491398674,-0.013859399109016847,1.9285678651306062,-0.024417597296915842,-8.059502539334199,0.020845967757246297,5.98853309611668,-0.00948479171222388,-52.46982391884232,222.26191572340923,4.532550519797951e-05,0.003942245151847601,9.348122694063932e-05,0.009668296203017235,5.852116009918973e-05,0.007648996543139219,0.0002981575089506805,0.01726723648607731,0.0030679877381771803,0.0553894005715847,0.0005802807863801718,0.024089012295007706,0.000690625689458102,0.0,0.0
SMM11307_20240121_204000_0-0_no-rain_night.wav,2024-01-21 20:40:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240121_204000_0-0_no-rain_night.wav,.wav,2024,1,21,20,40,0,,val,9,45.0,raw,0.9769659295015003,299.8366980146055,3661.493810336834,0.3107099561962483,0.6646217308693891,0.4474366967616251,36.0,0.9919403029786582,247.14828581075406,0.0019938585233041884,0.4927787161837916,720.8975589397882,1.4158898605245094,0.8797934151833534,-0.009786795824766159,3.8944318294525146,0.03163816034793854,0.008089186623692513,0.4323548274253731,0.04036900877496179,0.025167493149638176,2.0785779472253443e-06,7.6134992728709234e-06,-1.8379964816965338e-10,2.0785779472253443e-06,5.796537117800608e-11,6.603420582559891,50.97039788042175,5817.023732020265,0.023630701704726118,7925.309151556548,1242.1875,4289.0625,1877.924575925992,-1014.546669611452,0.030690859984511428,-81.83540698579887,0.027194739483124526,25.576155713944633,-0.00925308505138018,47.13495311012939,0.01533890999802662,-55.855684158781074,0.0035709137283120415,31.308528731041076,-0.02975117226200109,-1.499666820441174,0.0060903883722435315,-1.2375147464176626,0.03143021540861931,-7.382196622125877,-0.025821282670191365,16.422775860297232,0.013511195819712028,-14.7503631565468,0.012022299046131656,12.060229282325665,-0.02610570634566305,0.6404642754928078,0.023296723165847286,-1.9427304587649712,-0.012742766866880606,2.9921588511286457,0.004499860703460369,-2.7185245585336646,0.005805460511349423,-2.6131073361070913,0.0008134965889777418,0.8229650200714311,0.0040343407976159715,-6.60358068293617,0.0068819192754958096,5.89550900393823,0.018113905858123128,-52.4065852644768,222.35627997849096,4.934074968332425e-05,0.0041482774540781975,9.249189315596595e-05,0.009617269970476627,5.287538806442171e-05,0.00727153941988945,0.00041383670759387314,0.020342973992228508,0.0029044635593891144,0.0538930743932724,0.0005653537809848785,0.02377716265618801,0.0006797270034439862,0.0,0.0
SMM11307_20240121_204000_0-0_no-rain_night.wav,2024-01-21 20:40:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240121_204000_0-0_no-rain_night.wav,.wav,2024,1,21,20,40,0,,val,10,50.0,raw,0.9795855421846265,298.58897178193956,3389.6164059836483,0.3212158866760073,0.7176894606914122,0.4772399805327776,34.0,0.998837591241948,1719.565150723388,0.0002770864756713997,0.47646824730130277,720.4434986936388,1.394577192060727,0.8802617749105792,-0.014869075268507004,3.7738468647003174,0.03110084868967533,0.007559996098279953,0.43155941831023453,0.03890820858150933,0.024759657680988312,2.0026198736908143e-06,7.927201001891772e-06,-1.7599639488159996e-10,2.0026198736908143e-06,6.284051572439391e-11,7.28631240345515,59.92045923784915,5797.268938069739,0.02357828699047924,7873.665860700563,820.3125,4195.3125,1882.5836734155544,-1014.2277412099403,-0.002511546930782794,-81.35384214403649,-1.5047434003704504e-05,23.833963517116764,-0.0035778666737349882,47.34304052890519,0.021909936943644192,-56.03857563751487,-0.024927675975733258,29.793399374559872,-0.006650499905060585,-0.555971583027665,0.0065534565070070406,-0.4638252534949052,-0.008797342866340253,-7.4583111955657,-0.0030111742507771574,16.205512230976574,0.020759970850549883,-12.729063465124685,0.0035129663929927674,10.582899701467161,-0.02646854223966294,-0.3254373168787795,0.013730048806703095,-0.33716584313794623,-0.006005985344555073,2.43342291334725,-0.018301333388142504,-3.485432166370978,-0.002004796512645235,-1.5434080654734825,0.002725956988565742,0.1942451716921748,-0.019075100406072874,-8.68541165342223,0.00027161874860186154,7.383443059331778,0.0046200033707653534,-52.47171295182956,222.23766470758662,3.316893707960844e-05,0.0025128405541181564,5.825694643135648e-06,0.0024136474821716547,3.907642530975863e-05,0.006249411031603813,0.0004665913584176451,0.02160072512924671,0.0027595944702625275,0.052531830966472626,0.0005477867089211941,0.023404838517308235,0.000642007275018841,0.0,0.0
SMM11307_20240113_060000_0-6_moderate_morning.wav,2024-01-13 06:00:00,morning,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_060000_0-6_moderate_morning.wav,.wav,2024,1,13,6,0,0,,val,0,0.0,raw,0.8392462567964236,321.3623565766807,1213.1661355580877,0.3313759361984082,0.7083054803073316,0.44088675560390034,21.0,-0.2954926598299097,0.5438142276024843,0.07626681766364803,0.04147498053945626,345.79111105020286,0.9302457442574461,0.9118814670628013,0.04122474044561386,24.520116806030273,0.01356287021189928,0.006028974428772926,0.13450951159381663,0.0212100771949541,0.010435041040182114,4.351548514300296e-07,1.6835800663730947e-06,-1.740047700841769e-10,4.351548514300296e-07,2.834441839888834e-12,9.348569200145663,116.04286369335462,2208.19374100966,0.02007036748337181,3519.7391854574107,1476.5625,2414.0625,2058.9770307018116,-961.8697733527038,0.004421938424628718,92.6362112606816,0.003925260819009603,-37.16482667447008,0.01639115937185375,19.903940349438248,0.009828187568128182,22.82864182942701,-0.01970572808133554,-27.933229174410947,-0.004768546442715288,-31.53279741495718,0.014920489243879212,-7.833464074552834,0.004205874648785425,10.95156598924689,5.0389197672032404e-05,5.063788860922633,-0.0003329856836132082,-4.4109948233489495,-0.000935185756731332,2.2821668699346125,0.008617339774577792,4.30706175934522,0.01296647835355944,-4.203395469170105,0.006708448017920992,-3.1727158756245086,0.005053508978101714,0.1352784148384293,0.009361209288771958,-5.807538994039412,0.010606040235307812,-4.347467577517957,0.01889439590021752,-2.402512530430388,0.014819492377143114,-6.812175250250855,-0.010223699034484014,-46.969111793882114,211.43661184218118,0.0010873277205973864,0.0324508473277092,0.0024518370628356934,0.049512870609760284,0.0004824638308491558,0.021965058520436287,0.0005287661333568394,0.022994909435510635,5.12883452756796e-05,0.007161587476730347,1.4763298850084539e-06,0.0012149638496339321,0.0007671932689845562,0.0,0.0
SMM11307_20240113_060000_0-6_moderate_morning.wav,2024-01-13 06:00:00,morning,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_060000_0-6_moderate_morning.wav,.wav,2024,1,13,6,0,0,,val,1,5.0,raw,0.8108198374214545,325.76035433766896,1411.676731251941,0.31913113026716267,0.6682427673563434,0.3738994767252064,22.0,-0.2623704001030301,0.5843210517584754,0.0693933254079771,0.04054798088740731,342.71535608874984,1.0397263880735306,0.9007273516642549,0.12572531402111053,30.99583625793457,0.013187461532652378,0.005950344726443291,0.1353611407249467,0.020631214246678825,0.010075733996927738,3.9600080744226143e-07,1.4586025126477309e-06,-1.568599570555315e-10,3.9600080744226143e-07,2.127521289902274e-12,8.844266976298025,104.34384350770472,2220.6953933167783,0.020651205622614,3556.095659935383,1453.125,2437.5,2072.8609963888985,-963.1535057214857,-0.054048099326538486,91.78138760412448,-0.05114174603415243,-37.034216509996966,-0.026730886611422665,19.25553100576222,-0.009536684243748074,21.96354661607972,0.011450914550890407,-27.90478271904983,0.009302408056094523,-31.315844557662153,0.008965926166184754,-7.776150881574567,-0.00032117582539799224,10.668037836683828,-0.004230338360713884,5.842958526444205,0.005808772892925174,-3.94237598255504,-0.0018675926714807993,1.5424486031615512,-0.0005888788060531253,4.247519640744544,-0.005065924484744477,-4.505754786445719,-0.013088764674442225,-3.835958132592051,-0.006145017391436418,-0.11565363810324339,-0.009939948765152615,-6.101993312891722,-0.001305617647282484,-4.580983685201711,0.0008421571257863947,-2.2950721731732195,-0.0057102777653661035,-6.682973072259217,0.004107564304523772,-47.197191766999524,211.6493117351694,0.0008988725603558123,0.029430285096168518,0.002178789349272847,0.046676285564899445,0.0005255594151094556,0.022924993187189102,0.0005375251639634371,0.02318458817899227,5.016466820961796e-05,0.007082700729370117,1.5033403997222194e-06,0.0012260276125743985,0.0006987357628531754,0.0,0.0
SMM11307_20240113_060000_0-6_moderate_morning.wav,2024-01-13 06:00:00,morning,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_060000_0-6_moderate_morning.wav,.wav,2024,1,13,6,0,0,,val,2,10.0,raw,0.8737077587628878,315.86060368276196,1098.5355326957724,0.3214923910320676,0.7537429690749804,0.42436264212305586,25.0,-0.2991906876126897,0.539419901227181,0.06795513968326587,0.03665635473582656,346.3980133213333,0.7438399217027645,0.9255686257487625,0.15301786363124847,22.216745376586914,0.012800483964383602,0.0054466151632368565,0.13529867404051174,0.021905599561947715,0.009872091002762318,3.769017235846277e-07,1.4283744037097754e-06,-1.5061782172848467e-10,3.769017235846277e-07,2.0402534371732567e-12,9.482084463843771,120.23528773838446,2223.227567463948,0.020654742748593805,3557.905940822254,1382.8125,2414.0625,2074.587919295089,-965.4636867431585,0.02186186871305807,91.24825311043814,0.010154246242384752,-36.23244340867534,-0.017092644293624195,20.25941762148463,-0.0054138624615497405,22.41704050574403,0.011660342515908438,-28.568904066462864,-0.004883452532100561,-30.827922687707296,-0.028816765688149976,-7.683461697862968,-0.019493227556492177,10.347942060964188,-0.0005250393554042287,6.562947522623287,-0.0072851867439378696,-3.9952729194656467,-0.006729969045476321,1.3917667579734274,-0.006606701950109745,4.744440461324581,-0.01107171163051491,-4.461423040855452,-0.012949319517991243,-4.052944970102871,-0.018056119735125192,0.34369615480270205,0.003059429376101721,-5.694957439825606,0.023609700408161648,-4.926632005951477,0.017726890282869872,-2.1204308646000203,-0.00045680560909614094,-6.175381109698414,-0.012549456755587489,-47.14439783795058,212.17589062107584,0.0009218982304446399,0.029787249863147736,0.0021400467958301306,0.046259958297014236,0.00047473362064920366,0.021788381040096283,0.0004512518353294581,0.021242676302790642,4.498781345319003e-05,0.006707295309752226,1.2414901675583678e-06,0.0011141713475808501,0.0006723599508404732,0.0,0.0
SMM11307_20240113_060000_0-6_moderate_morning.wav,2024-01-13 06:00:00,morning,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_060000_0-6_moderate_morning.wav,.wav,2024,1,13,6,0,0,,val,3,15.0,raw,0.8874564211126991,317.53760351205824,1068.3567430011547,0.3265510593940817,0.7054502856732089,0.4791041165821812,21.0,-0.3019724135343968,0.5361308574662531,0.06208982016270035,0.03328826852375399,336.6779537696565,0.8669104009220499,0.9175313996489372,0.03722677752375603,22.781721115112305,0.01239293534308672,0.005371388513594866,0.13701234341684435,0.021688064005774936,0.009576486423611641,3.496900912521835e-07,1.3194698829083736e-06,-1.3991751188673577e-10,3.496900912521835e-07,1.741000771902237e-12,8.877995683960943,105.9640287863961,2244.801539364864,0.02151598103794746,3568.4659126623283,1453.125,2437.5,2085.99877898688,-967.775120681831,-0.024762278927424292,89.74280708116649,-0.009471740946704865,-36.21516317038364,-0.0032969042818209986,20.124373129017858,-0.012957685483535571,22.920396268772517,0.005226794167323461,-28.358273159550492,0.0012329726773115377,-30.895638536404675,-0.002791468180694512,-7.327864878423795,-0.0024695625711599807,10.583979523373449,-0.009985435899687305,5.945183679808785,0.0012303519140397512,-4.243762111864824,0.009202377257581449,1.8420095887405783,0.0137903025782137,4.9173427596288715,0.012769164713164721,-4.194534494190398,-0.005002086327076711,-3.9763637390417146,-0.0014400826626863247,0.30358865587294304,0.010452676108940356,-5.519584906634218,0.004107298844869019,-5.09215999420466,0.004243918073041838,-2.3361630904129824,0.0034535009012957637,-6.164402474380517,-0.006120976806714972,-47.28596752754707,212.63863755972085,0.0009220104548148811,0.029740212485194206,0.0019848993979394436,0.04455181583762169,0.000403852405725047,0.02009603939950466,0.0004372990515548736,0.020911680534482002,4.477718903217465e-05,0.0066915713250637054,1.2232958397362381e-06,0.001105969655327499,0.0006323436391539872,0.0,0.0
SMM11307_20240113_060000_0-6_moderate_morning.wav,2024-01-13 06:00:00,morning,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_060000_0-6_moderate_morning.wav,.wav,2024,1,13,6,0,0,,val,4,20.0,raw,0.8765505713187725,317.11554467804336,1095.7844415490658,0.29345706827105655,0.5318634577423115,0.43463783467997896,20.0,-0.17850746870139772,0.6970617947833698,0.04978017638136158,0.034699859093024615,338.3996159174037,1.0392331250958906,0.9037704747742034,0.01838058978319168,15.18913745880127,0.01170722208917141,0.003643218195065856,0.13882387726545842,0.01920122149429139,0.009058832190930843,2.964743599147599e-07,8.838207358723185e-07,-1.1536079249291121e-10,2.964743599147599e-07,7.811390931578866e-13,5.655849148034847,47.52642145611919,2263.47386966829,0.022353359558632987,3591.094423748203,1523.4375,2460.9375,2099.223567004959,-969.7241616763648,0.055704285797193956,88.85358172718047,0.050950587146101144,-36.587594674696355,0.015245699709442737,19.01988200516788,-0.0029524405761803367,23.37924976022323,-0.004467660265104541,-27.782624703271203,-5.336117291452559e-05,-31.129200092735633,-0.015198124438554688,-7.1282265209492754,-0.009213661548895424,10.780380737120167,-0.005224695616425371,5.923339603992773,-0.01777085735439127,-4.132390322743392,-0.0038758664227529264,1.6948256727601954,-0.008302008917564194,4.329638414525743,-0.01149116202185163,-4.434053621084459,0.01156887005943858,-3.5790836471715304,0.006194529058887,0.34300114462667397,0.01445952072308113,-5.531172802578365,0.026540549964108723,-4.655538718131001,-0.0001540626145669145,-2.450151145208156,-0.0009198167688809745,-6.224652539103486,0.007596430496464464,-47.45174756992203,213.02404268365433,0.0007930060965009034,0.02737024985253811,0.0013000782346352935,0.03605426102876663,0.00031687464797869325,0.017800819128751755,0.00043287218431942165,0.020805539563298225,4.247915785526857e-05,0.00651759747415781,1.1649391353785177e-06,0.0010792352259159088,0.0004810792161151767,0.0,0.0
SMM11307_20240113_060000_0-6_moderate_morning.wav,2024-01-13 06:00:00,morning,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_060000_0-6_moderate_morning.wav,.wav,2024,1,13,6,0,0,,val,5,25.0,raw,0.866530308511305,309.96574067894414,947.9332823575519,0.3163469375194282,0.7146665778407737,0.45951470108982817,21.0,-0.2729863972612799,0.5711086970786389,0.05567267864690692,0.03179515096491277,324.53384124823094,0.9316548659508962,0.9121282379277265,0.14458036422729492,24.57486343383789,0.011872323229908943,0.004647004418075085,0.13783273920575692,0.02083516826225312,0.0091515202075243,3.1778049008540925e-07,1.1301168708595673e-06,-1.2626890635109838e-10,3.1778049008540925e-07,1.2771641418014201e-12,8.22100828348211,90.72172835484318,2255.828570547001,0.0220156311608139,3584.4567271630135,1453.125,2437.5,2096.541040908666,-970.7135093374274,-0.0345257369366155,89.07206283447174,0.004311586675455058,-36.53738791013604,0.004783488272285339,18.12861221221116,-0.03518097684798837,23.100849284601672,0.0015573422157378308,-28.25072640160989,-0.0026891996629702076,-31.07689046052607,-0.021470320957856937,-7.118689070368218,-0.015308271679609464,10.85222218687674,-0.011560666268589022,6.3698159145967725,0.010751463298482679,-4.3982421303578825,0.015522111912529021,1.8190960214492502,0.007933052316201509,4.372174983299751,0.008359746373755254,-4.654054114831366,-0.0012638343270784716,-3.0058106258409985,-0.007825840389489063,0.7583933869747935,-0.008432254585008713,-5.31211296712286,-0.0032753117266373687,-4.449370347463859,-0.00297594967160038,-2.661164789588299,-0.010720027088637422,-6.558755924140134,-0.0005581883268089798,-47.51317436274655,213.23811143802834,0.000743639306165278,0.026505526155233383,0.0016706777969375253,0.040873900055885315,0.0004056721518281847,0.020141173154115677,0.0004118576762266457,0.02029426209628582,3.996026498498395e-05,0.00632140738889575,1.0690133649404743e-06,0.0010338604915887117,0.0005454793572425842,0.0,0.0
