file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM08565UECE_20250511_062500_0-2_light.wav,2025-05-11 06:25:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_062500_0-2_light.wav,.wav,2025,5,11,6,25,0,,test,5,25.0,raw,0.4675121423763729,376.80755064409857,34677.563378179315,0.44681353140253144,0.7281527682056479,0.38477495955790886,44.0,-0.7946237915431658,0.11443970007788365,0.6355351529040381,0.07273045228729004,443.088028337468,0.9209889705819094,0.9108936665441629,-1.4444650411605835,206.89208984375,0.015197210945189,0.03584327548742294,0.001284740399569273,0.15378881263326227,0.06770869291311092,0.004584467096001957,0.012085328809916973,2.8528449641002164e-06,1.6714243293403774e-05,2.7936592887109306e-10,-1.213684509755159e-09,2.8528449641002164e-06,2.79365928871093e-10,7.80453222140086e-20,8.983582513583853,88.71908488540218,2852.8989687317303,0.05157049883527472,5582.956540687321,187.5,2507.8125,2719.118160376249,-990.2219869775599,0.0063518936864132725,78.8933896565272,-0.04565083866573938,8.691698946541585,-0.03548703271543809,13.120069794561376,-0.0029179112001072385,-21.36781603157704,-0.05228385214702015,7.937785599499142,-0.039456585602410145,-8.777003290365789,-0.007256683623766248,-8.698755686076852,8.550413605705153e-05,6.511415878236749,-0.004435761009533754,-10.50710838181957,0.004068962845091328,12.562024587678417,0.014844841904085061,2.711715925394177,0.006924434106494927,2.044398382653611,0.0144955126976152,11.129008396881332,0.02220357610625054,-9.707247422710319,0.02207039100502913,-4.050009591511504,0.01373768471102564,-5.39195938630521,0.028182121954334564,-4.151920473854523,0.03556653213431086,-1.1340192887388894,0.0037908993956930277,-5.962611483620988,0.00474446390284713,-46.318446542308344,217.4184367045601,47270.776619054806,0.004603922832757235,0.06781599670648575,0.004599009640514851,0.027900317683815956,0.16703245043754578,0.0058941105380654335,0.0767725482583046,0.0003718661901075393,0.01928381621837616,0.00023850960133131593,0.015443718060851097,5.10895588377025e-05,0.007147656753659248,0.006509969010949135,,,,,,,
SMM08565UECE_20250511_062500_0-2_light.wav,2025-05-11 06:25:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_062500_0-2_light.wav,.wav,2025,5,11,6,25,0,,test,6,30.0,raw,0.8132530107390104,312.6690350683274,1163.6580051552535,0.31150169603835465,0.6026761455510108,0.4430485567916854,19.0,-0.47994906704009116,0.3513978585763188,0.026913063445105516,0.009457192862338683,372.1025839027276,0.6931807744236671,0.9231461158579606,0.10979471355676651,36.340145111083984,0.007474363315850496,0.004429536405950785,1.9620792954810895e-05,0.20814315698294242,0.06478558083925182,0.004197171484679232,0.005867003928869963,1.4469320662608688e-07,5.516779660289806e-07,3.04348578201873e-13,-5.375547871448986e-11,1.4469320662608688e-07,3.0434857820187297e-13,9.262805705350159e-26,7.153884693294105,61.63036233762087,3175.3138109874853,0.07022756616999908,5832.926159815955,679.6875,5507.8125,2730.2966563824675,-992.3605129946332,0.050742848767266355,70.32480493136704,0.03007177785890447,1.3494459558555016,0.03153756465340779,13.62021889732385,0.034872736409741235,-24.266635299703303,-0.006742687806036568,8.039306326702246,-0.013552213787680375,-8.203682592410926,-0.02975401077315796,-9.715804378357978,-0.018265253482910037,5.729172124840028,-0.0055286756121235535,-11.170314185489765,-0.006135132147378904,12.837511163687196,-0.003945687978256985,1.2881776083739476,-0.002996773499744145,1.8814451706070008,0.005964736586094466,13.448599646881444,-0.0033502846001870657,-7.363606770615348,0.004517996412614865,-2.4667113088185424,0.00792307429837153,-4.355480128071688,0.008306649299612688,-2.146214861780066,0.018088982865422265,-0.47414911034407553,-0.017306908492547422,-5.170409211866211,-0.018849302833988706,-46.95874195082264,217.62862088327142,47362.216627554684,0.00039521235157735646,0.019743232056498528,0.00038979522651061416,0.0010136797791346908,0.031838249415159225,0.00021759459923487157,0.014750966802239418,2.5793804525164887e-05,0.005078757647424936,3.9463928260374814e-05,0.00628203060477972,9.7181873570662e-06,0.0031173748429864645,0.0002835771010722965,,,,,,,
SMM08565UECE_20250511_062500_0-2_light.wav,2025-05-11 06:25:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_062500_0-2_light.wav,.wav,2025,5,11,6,25,0,,test,7,35.0,raw,0.6786630996965615,330.73517394492876,2783.948386048236,0.4985025660449911,0.7361825914480455,0.582905155506876,26.0,-0.8609193902645418,0.07473757888872708,0.3149198808039641,0.023536349435214796,440.22341075721454,0.2517774237248593,0.9448549447026767,0.05201327055692673,53.68842697143555,0.01503628958016634,0.022282356396317482,0.0004965034313499928,0.20786205690298507,0.08158627624002686,0.0066563204707139716,0.011855470016598701,1.4082920942879065e-06,9.059234843227688e-06,8.20697359447506e-11,-6.110012098706973e-10,1.4082920942879065e-06,8.20697359447506e-11,6.735441558041088e-21,10.377637489210711,129.11231431573398,3097.3645368873617,0.060471718455440276,5658.33462539338,140.625,3445.3125,2631.1025652900485,-974.6791954267668,0.16835301028881802,73.81805030430425,0.035180319157939184,-0.10347198953974736,-0.00725695413763597,17.749896880053026,-0.011320188068957324,-28.631207640922558,-0.02131933395973929,6.0144715990184086,-0.01575892448243828,-11.527475034457677,-0.05111541065046499,-9.926543327818766,-0.004854717895374773,5.9620764510594135,0.01666707597270622,-14.440717792803678,-0.007307750504813716,12.66278268379164,0.019727172869449607,2.1334512313812803,0.02118236675320812,2.2171769911380457,-0.01488498373773825,11.8323808307082,-0.02091027344428303,-7.982729207754993,0.009806203348885517,0.49962575120732433,0.001281944023703398,-4.119144768884117,-0.03530956649328677,-3.537054839517328,-0.008123326209497612,1.0980539764144928,-0.010788588327596648,-3.697575718645839,-0.015533073602446094,-46.232857452401774,213.86487951026234,45738.18668793903,0.0036057245451956987,0.06001061573624611,0.003601273987442255,0.015149637125432491,0.1230836808681488,0.0014687301591038704,0.03832397237420082,5.8782727137440816e-05,0.007666868157684803,9.816270903684199e-05,0.009907709434628487,2.5724797524162568e-05,0.005071940366178751,0.0034011269453912973,,,,,,,
SMM08565UECE_20250511_062500_0-2_light.wav,2025-05-11 06:25:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_062500_0-2_light.wav,.wav,2025,5,11,6,25,0,,test,8,40.0,raw,0.577513345685103,379.61290367838535,43133.453596426,0.42907993591264937,0.6995090440934131,0.4148504733302596,40.0,-0.7672866945391236,0.13167829881815743,1.13149584419624,0.1489934478835758,557.433789123368,0.8760372403630748,0.9044557556773686,-1.3775726556777954,126.09138488769531,0.02396063320338726,0.0447172112762928,0.0019996289629489183,0.1554608375533049,0.08313673339290667,0.006911716439243243,0.019016539677977562,5.136883474744661e-06,2.8378131193312858e-05,8.053183300248763e-10,-2.181443267999204e-09,5.136883474744661e-06,8.053183300248762e-10,6.485376126740554e-19,8.833514270057561,90.68987772920565,2753.25487537765,0.03669790693121609,5466.746564866304,164.0625,3023.4375,2588.698443392197,-956.4754202354952,0.08998991167770552,85.00325704418923,0.09629306178443614,3.87774647145245,0.0270510153622324,21.356386751285864,0.00036352663712615465,-27.706516505127357,-0.033007392520317834,3.310353904210037,-0.042659268932204425,-15.37937108781964,-0.021967287635309897,-8.396429726880735,-0.027972350447243298,6.9762621089390375,-0.007628353545722582,-16.747164550797294,-0.016467044873225204,12.467535063337095,-0.006545700848877994,4.149501071237721,0.012134760462171334,1.8504837495069508,-0.017000144459197043,9.711951755327815,-0.016139681084455376,-8.698724310982742,-0.0029958806027138856,0.9422638014491584,0.01633787643104716,-5.254761151199057,0.030216332159451693,-7.034799478430312,0.0011480756285664497,-1.8650040741214364,0.0025854754600498344,-5.1562373107320205,-0.020676687985415436,-45.153434335532516,210.19445268423468,44181.70793922497,0.011485631577670574,0.10716667026281357,0.011484695598483086,0.04595978185534477,0.21438032388687134,0.007549114990979433,0.08688540756702423,0.0012806332670152187,0.03578580170869827,0.00026864500250667334,0.016390351578593254,0.0001586594880791381,0.012595986016094685,0.011117078363895416,,,,,,,
SMM08565UECE_20250511_062500_0-2_light.wav,2025-05-11 06:25:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_062500_0-2_light.wav,.wav,2025,5,11,6,25,0,,test,9,45.0,raw,0.494558336547908,397.6376605668614,63464.501642801406,0.37884767741827763,0.6829361226732596,0.3407143179369839,42.0,-0.6776127435997749,0.192170247651109,0.9247447727998506,0.1777084320030158,705.3261195672873,1.3786049685393924,0.8438637742718449,-1.8050917387008667,174.8792266845703,0.019634759053587914,0.04250102490186691,0.0018063371535390615,0.13557352745202558,0.05152577296741413,0.002654905279889505,0.015493704937398434,4.315124417662064e-06,2.140996797836177e-05,4.583867288344764e-10,-1.7814707472303134e-09,4.315124417662064e-06,4.5838672883447643e-10,2.1011839317157182e-19,8.38302154419896,78.6240212690484,2692.1076743873646,0.033313063644798954,5563.7977346346115,187.5,4007.8125,2653.970612001061,-959.7313114697753,0.06231982545882712,87.4835753977368,0.027327545890393042,5.580675341824474,-0.02524654490846641,20.556733101062505,-0.004548459795091304,-25.42701357108694,-0.018151679084427764,3.473110491691464,-0.043593963613290855,-14.471450097258034,-0.02740433812422288,-7.5258325706481015,0.014255235322112753,8.290790335041056,0.01178643784767922,-13.898284622852696,-0.01873158149453613,13.899189445823295,0.00409406089961276,3.741029262865358,-0.003765227081784347,0.41304595545408096,-0.031729875497789925,9.977915274246254,-0.016898568423120226,-7.421009773130734,0.006620489925562075,-0.9459928721651152,0.026972692275656907,-6.684500106669785,-0.002540403830604541,-6.2354452640180495,-0.015103713211359686,-3.5571402200659605,0.022453131784493655,-7.798904626913985,0.005360089803257073,-45.01404102944197,210.99437025562725,44518.62427956872,0.009670421481132507,0.09833091497421265,0.009668968617916107,0.035487931221723557,0.18837936222553253,0.007784653455018997,0.08823027461767197,0.0013187159784138203,0.03631390258669853,0.00022560970683116466,0.015020299702882767,0.00014574821398127824,0.012072593905031681,0.00910551380366087,,,,,,,
SMM08565UECE_20250511_062500_0-2_light.wav,2025-05-11 06:25:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_062500_0-2_light.wav,.wav,2025,5,11,6,25,0,,test,10,50.0,raw,0.5617145095214252,317.4240410573335,1680.3240875277716,0.4117300669251064,0.6220064751543746,0.5045979610969735,23.0,-0.8314998037583018,0.09200120900691881,0.18174232756294004,0.016720513863521948,421.37067168305714,0.2064477395373133,0.9469099437148223,-0.5058688521385193,209.44842529296875,0.013291564770042896,0.014844963327050209,0.00022037293820176274,0.1490580023987207,0.04318223083907411,0.0018647050602390832,0.01035632286220789,8.128565515462063e-07,3.746216215736991e-06,1.4034135935050782e-11,-3.47948158005853e-10,8.128565515462063e-07,1.403413593505078e-11,1.9695697144348363e-22,6.638601226957805,51.69924948600272,2788.2982116365706,0.03887886029081532,5651.445500907237,257.8125,2320.3125,2675.8795594223584,-963.2486514990854,-0.026459515853619955,85.5207483879957,-0.036208516311622425,4.016582691180885,-0.016055890808022034,20.09403077303959,-0.0040061666374387956,-26.972003048250368,-0.020888475682953118,2.340020694732533,0.016079908923342958,-15.478276101832506,0.016838789594453674,-7.657108461017074,0.012475660372029521,9.14796048569242,0.01901562318720284,-13.471434078414836,0.00844531534138411,14.402862591556872,0.031108340504453387,3.774375286824065,0.003643725652374578,0.25330489128631867,-0.009010140623615517,9.388113804688045,0.007657778985996977,-6.964154015979905,0.015534247544965497,1.041260080613894,0.020790300468872792,-5.978907457010053,-0.0024344073963365256,-5.493616143804737,-0.006065710721475138,-0.5851260283951117,0.03288999900764561,-6.671299362487767,0.013653851159997562,-45.12706582543338,211.73322967357302,44830.960548002025,0.002333875047042966,0.04824608564376831,0.0023276847787201405,0.005593206267803907,0.07478662580251694,0.001849089516326785,0.04300103709101677,0.00010769037180580199,0.010377389378845692,5.374441752792336e-05,0.0073310150764882565,1.4021896276972257e-05,0.0037445477209985256,0.0016586048295721412,,,,,,,
SMM08565UECE_20250517_074500_0-0_no-rain.wav,2025-05-17 07:45:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250517_074500_0-0_no-rain.wav,.wav,2025,5,17,7,45,0,,test,0,0.0,raw,0.8956841050949614,324.13140368799134,1880.4431737169357,0.28440597856014516,0.5450037379526491,0.4010323210788187,24.0,0.3945987705954424,2.303594216297017,0.025791716890363334,0.059413649857011065,423.1737233611128,1.1774550621255913,0.9038201695470093,-0.0720989778637886,13.472612380981445,0.011133018881082535,0.0073038870468735695,5.3346764616435394e-05,0.29313324560234544,0.08522722055817115,0.007263679124071152,0.008814056403934956,3.479385557666248e-07,1.047530902193693e-06,1.0973209910507323e-12,-5.7568991504564865e-11,3.479385557666248e-07,1.0973209910507321e-12,1.204113357400561e-24,4.531307348383805,24.868821741357,3917.2832830684456,0.06466705842289235,6280.668965835138,5179.6875,5929.6875,2853.959707190564,-983.9978845448603,-0.03201006933289742,58.408384058166945,0.0016290081789660607,12.074531303912675,-0.012009511149554666,25.475825597820428,0.006215796152779506,-26.192714841626604,0.04969537792628352,21.65370384597737,0.0009098572998407783,-7.282509120388778,-0.004578192716212922,-3.3322504480059236,0.026433630250685895,9.505744315585288,0.001362289964133444,-15.397673756243194,-0.021531289751075215,18.937514179996047,0.010432105430182765,3.370121459115677,-0.005834559229705523,9.31873360195548,-0.03247189300781973,8.448935223621847,0.01997324432837165,-6.13114892242649,0.015496049611349165,2.9973098915257403,-0.0064254706671075384,-12.004144051376596,0.00434456206419645,-1.3012224087483766,-0.00637766022714201,-3.8795316220497873,-0.01728523136144801,-6.21341757768795,0.0030332646495135284,-44.77708469078682,216.18038818381157,46733.96023530346,0.0006888167699798942,0.026176882907748222,0.0006852291990071535,0.0007939295610412955,0.02817632257938385,0.00012854566739406437,0.011337746866047382,2.7362157197785564e-05,0.005230884067714214,0.0002808312128763646,0.01675800420343876,9.893723472487181e-05,0.009946712292730808,0.0003364037547726184,,,,,,,
SMM08565UECE_20250517_074500_0-0_no-rain.wav,2025-05-17 07:45:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250517_074500_0-0_no-rain.wav,.wav,2025,5,17,7,45,0,,test,1,5.0,raw,0.8850777681254244,327.2294609819462,2190.7929814710906,0.2763077106814239,0.544098243860796,0.39322550058881767,24.0,0.5701712250168427,3.653015610875214,0.021927023621013116,0.08009975958759047,449.9075133914714,1.142879448513231,0.9011188333353853,-0.07093724608421326,13.118399620056152,0.012021110393106937,0.008208482526242733,6.737918738508597e-05,0.3140429271055437,0.09142580224569774,0.00835867731626943,0.009473511017858982,4.176058392239289e-07,1.1984933926668337e-06,1.4363864122660572e-12,-5.426459541977195e-11,4.176058392239289e-07,1.4363864122660572e-12,2.0632059253425556e-24,4.303389946719916,22.988087622559718,4036.6506702127326,0.06005488808362541,6250.950187942356,1617.1875,5882.8125,2761.144941341577,-985.4260317854981,0.024048278627553855,52.92437806877841,-0.08448066965711414,9.643404541862255,-0.03796446047116354,28.498335829194716,0.033857233933473785,-26.176211705907832,-0.04279307966696912,23.22284974420417,0.020039134882645804,-5.299852387687412,0.00410610411172784,-2.071924577108645,-0.00651362004535683,9.995947349992441,0.010368117555802438,-16.249430506651024,-0.03525222478441965,21.043750120362883,0.0060953446993054035,4.361635043001546,0.007708242950491524,6.80304375259425,-0.02932335677554218,8.318346625951895,-0.00047269018972561906,-5.792309235720916,0.008057792041140242,1.3563459587631133,0.005112598962621919,-12.502334991684053,0.025805030913682348,0.4148025549721488,0.007353474239030385,-4.60506806792394,-0.011738276867369923,-5.962725252918515,-0.001329915299289095,-44.875152446071134,216.44188925918272,46847.09142608431,0.000601686246227473,0.024439768865704536,0.0005973022780381143,0.0006600240594707429,0.025690793991088867,0.00011344348604325205,0.01065098401159048,3.086272772634402e-05,0.005555300507694483,0.0003912714309990406,0.019780529662966728,0.00012785046419594437,0.011307080276310444,0.0003208564012311399,,,,,,,
SMM08565UECE_20250517_074500_0-0_no-rain.wav,2025-05-17 07:45:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250517_074500_0-0_no-rain.wav,.wav,2025,5,17,7,45,0,,test,2,10.0,raw,0.8132204381377044,341.9595216370419,3869.184350219084,0.28991890547536836,0.5103139394135815,0.3247733671212847,29.0,0.9342390295131022,29.413176466099813,0.012606975196981157,0.3708111861725502,580.8034316342139,1.0084633286868403,0.9068494251231882,-0.03900126367807388,19.132522583007812,0.021107975393533707,0.019309520721435547,0.0003728575829882175,0.3812987240138593,0.07388388097332262,0.005458827867680103,0.01651294156908989,1.5843260586970644e-06,4.651948144712909e-06,2.1640621541097877e-11,-8.473753808380115e-11,1.5843260586970644e-06,2.164062154109788e-11,4.683165006850295e-22,4.470480732215866,25.611411459164657,4450.48807192157,0.045098427837938285,6159.883002216756,609.375,2085.9375,2414.082766332048,-970.7760007662598,0.126585152843213,34.756721939830754,-0.09953889511757177,6.448215006769044,0.0039487648774593756,39.52195150031101,0.088192316970163,-37.90691415101511,-0.0664390920247284,28.970419024416323,0.04139040238194847,-2.7659428254033993,-0.01671391933827811,-3.5368571605518455,0.015484143398292257,12.433025768191555,0.02002007342356071,-15.762967748761065,-0.006083547594138449,22.341874079847482,0.007461169116737079,3.22831655592914,0.020952889135599492,3.929271898016505,0.004481342127283029,9.192199896534657,0.01835370924668907,-5.535007706624984,-0.014304731168479747,-0.2984099865127836,-0.02904704083067458,-11.258256855348963,0.007665326626037256,2.8000094155869504,-0.0006589015853888205,-5.987928710492589,-0.015118133289489117,-4.0316414248112435,0.026582518321876577,-44.711896112517415,213.16201996300083,45438.04675470677,0.0004919821512885392,0.022092049941420555,0.0004880586639046669,0.00019050933769904077,0.013802259229123592,7.988269499037415e-05,0.008937153033912182,6.415935786208138e-05,0.008007285185158253,0.0019050582777708769,0.043646346777677536,0.0006168739055283368,0.024836940690875053,0.0005580775905400515,,,,,,,
SMM08565UECE_20250517_074500_0-0_no-rain.wav,2025-05-17 07:45:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250517_074500_0-0_no-rain.wav,.wav,2025,5,17,7,45,0,,test,3,15.0,raw,0.895768561196919,348.8151431852226,2374.574675800685,0.2921641435530852,0.47852334316768697,0.3038570815284912,23.0,0.9659074948152789,57.663920095150985,0.012847942291622791,0.7408627176912477,653.3706392403969,1.0311058717430424,0.9096506068092733,-0.024196630343794823,9.34752368927002,0.03327955678105354,0.022027118131518364,0.00048519394476898015,0.42594366337953093,0.03657297049423587,0.0013375821707722476,0.02613033913075924,3.1151711233301254e-06,9.577136772971016e-06,9.172154876819369e-11,-1.4166708123746027e-10,3.1151711233301254e-06,9.172154876819367e-11,8.41284250843613e-21,4.672879275585037,26.232770225318056,4738.425235722529,0.03621798288364727,6141.931050088629,468.75,2460.9375,2088.428196063794,-938.8328557704237,0.053005754713238096,12.279730735465275,-0.0170933431973226,-6.963673974271971,-0.03549634952825687,55.028293788319154,0.01849592301129685,-40.52194367047404,0.056508617398350856,27.720146417126156,-0.024283105658893238,-6.332018985768488,0.003302137758179965,0.2111389933556966,0.009915666313168085,9.762609155518138,-0.027447714271769754,-15.251930833540063,0.025574580468260975,22.255829993787994,0.002063608358976854,2.0688958263439976,-0.009081544893868972,6.706481977742119,0.027342960551488573,9.102893524554487,-0.007428507729316617,-6.406483344080292,0.010848378126553319,-0.16738121448391027,0.02072841210195666,-10.736479650112786,-0.020427969585805457,2.2658655247543864,0.0072107605088467825,-4.768767598567152,0.011592169723041466,-3.727614399130725,-0.020587241081894643,-44.315363175194285,206.02931334992675,42448.07795944231,0.0004378135781735182,0.020826980471611023,0.0004337631107773632,0.00019672737107612193,0.014025933109223843,9.974239219445735e-05,0.009985620155930519,0.0002435997739667073,0.015607175417244434,0.0036527893971651793,0.060435641556978226,0.0012478838907554746,0.03532539680600166,0.0009797593811526895,,,,,,,
SMM08565UECE_20250517_074500_0-0_no-rain.wav,2025-05-17 07:45:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250517_074500_0-0_no-rain.wav,.wav,2025,5,17,7,45,0,,test,4,20.0,raw,0.9212449886469444,342.2475706024488,1709.2443332016815,0.2616004362652157,0.4794150686859493,0.3459414081788027,20.0,0.94700041783897,36.736146559105904,0.015244549543150793,0.5600260062447385,619.1541543579801,1.1574769108575342,0.8984595698007432,-0.023528318852186203,8.608213424682617,0.03019550070166588,0.017346272245049477,0.00030089315259829164,0.41571162046908317,0.03680103601924111,0.0013543162520894816,0.02378932200372219,2.3731252278827743e-06,6.724749208041928e-06,4.522225191106054e-11,-1.3322821824481698e-10,2.3731252278827743e-06,4.522225191106054e-11,2.045052067907419e-21,4.468370124199504,23.51639424734375,4644.799739244732,0.04868424923507668,6167.274982504809,609.375,3281.25,2101.363588838954,-924.2109339867097,0.10295677505913205,6.031376892551381,-0.10922837807268669,-18.09558230193076,0.024717850845880282,62.55842737996175,0.02638749820312746,-33.716368494971604,-0.01371228950329016,22.107621369017597,0.035180470556544496,-7.992808846470392,0.01314454660653501,1.6255581148867613,0.02491164133634099,7.849136979942835,0.0023216027003902778,-11.057174160460164,-0.018358695740282448,20.338214711244646,0.025915111166350337,0.03471345287490737,0.012254854841500504,11.420145281956172,-0.023624446080621937,6.632533102155108,0.012349914238405419,-7.381557684767561,-0.0011567385603668625,-0.20970692385939427,0.006342041793266379,-11.473809456586087,0.0018812903588993097,0.6870637648209562,-0.021074136374290696,-2.3744581400765847,0.015515175262337063,-5.7295749383541,0.04372013514951606,-44.147859194238706,202.75005248249755,41107.583781655514,0.0005176395061425865,0.0226652342826128,0.000513712817337364,0.00020605196186807007,0.014354508370161057,0.00010398890299256891,0.010197428986430168,0.0003620765346568078,0.01902708038687706,0.00275834440253675,0.052510883659124374,0.0009010763023979962,0.030017932876944542,0.0008081963169388473,,,,,,,
SMM08565UECE_20250517_074500_0-0_no-rain.wav,2025-05-17 07:45:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250517_074500_0-0_no-rain.wav,.wav,2025,5,17,7,45,0,,test,5,25.0,raw,0.9416902676100123,335.2235587353251,1435.0768387182393,0.18721707347095096,0.34540319174527645,0.2054636525790875,28.0,0.8953312565980631,18.107901126889704,0.018236262695350176,0.3302204418113881,593.3341218024839,1.6034126378375393,0.82266821882376,-0.014702348038554192,5.950446605682373,0.024993546307086945,0.010187597014009953,0.00010378713341196999,0.39541203025053306,0.03909193904049173,0.0015281796979455212,0.019619403406977654,1.4331998121509758e-06,2.8006563471827565e-06,7.843675975015061e-12,-1.2950679762346392e-10,1.4331998121509758e-06,7.843675975015061e-12,6.152325280102847e-23,3.1646471089593082,13.707777114134933,4518.873244154887,0.058537003247118295,6189.450923368967,1546.875,4359.375,2167.4950026111223,-923.0258670501058,-0.012057433900673924,8.378311409419155,-0.010147069153589868,-19.43415031909444,0.022281112817532808,63.67278886070553,-0.0023075942967249186,-30.928026451387627,-0.0529620616961625,19.85428200846976,-0.020029396466838816,-10.040206190642941,-0.0023457057240052455,-0.1999021829557668,-0.0012030453991507724,9.070314658323076,-0.01201548703288155,-8.097371414026064,-0.022178710352172844,19.364731345785238,0.0014911578818665781,-0.5625264028245025,0.017642137287178748,13.386891067856189,-0.014561820578285171,5.154234356041051,0.0010659833319126386,-7.206316767711929,-1.2691065480171921e-05,-1.2814626984135757,-0.02097448054962884,-10.308746322832087,0.018471401210446423,-0.8157018581832722,-0.024301585384077253,-2.0688040045636114,-0.016465765793642787,-4.885486592808038,0.02401360859402949,-43.99865072744749,202.50066571174773,41006.519613701,0.000643293431494385,0.025292081758379936,0.0006396893877536058,0.00023234360560309142,0.015242706052958965,0.00010322586604161188,0.010159913450479507,0.0003989016986452043,0.01997252367436886,0.0017090049805119634,0.04134010896086693,0.0004358429287094623,0.020876850932836533,0.0005871020839549601,,,,,,,
