file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM08565UECE_20250502_192000_0-0_no-rain.wav,2025-05-02 19:20:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250502_192000_0-0_no-rain.wav,.wav,2025,5,2,19,20,0,,val,9,45.0,raw,0.9938241119688421,296.7995179282252,824.6368206571533,0.2368868877029151,0.4198656070338419,0.2521118263098433,32.0,0.8411791266776913,11.59280318866672,0.004724320685837645,0.05476811991106279,417.8256061826395,1.4920829937625522,0.8502975860401865,-0.0016292445361614227,3.0161800384521484,0.011113597080111504,0.0008472490007989109,7.178308578659198e-07,0.4807061234008529,0.01717453149452557,0.0002949645320564507,0.008892156183719635,2.426092790034081e-07,5.502830617236359e-07,3.028114480199389e-13,-6.6479019383651545e-12,2.426092790034081e-07,3.0281144801993896e-13,9.16947730519322e-26,3.0566917711213835,13.61653247864104,5125.460988707527,0.04615543919770312,6969.078558647654,1101.5625,6234.375,2483.532252285782,-996.039601031742,-0.012926015162640504,29.621610447495254,-0.0028153631381725138,8.364983942741032,0.013545723148671081,7.987171890113455,0.0011171235910905522,-37.9195111310229,-0.004677074503531617,25.532050588247014,0.009073992834657933,-17.865036670964606,0.006724254549194239,29.77699052614164,0.01384245467532774,-8.980907675254594,0.01669080332068234,-13.813978759656553,0.019690556113453838,35.02129818934023,0.013704726644774498,-21.742030483581452,0.007268863830650137,14.30396750312207,-0.007045910486209908,4.513688458271956,-0.023850025183031868,-4.737404525254365,-0.003097746392234402,1.5046242832910772,-0.002043646287957921,-2.0337858338968586,-0.018280714719480663,4.074103657640532,-0.005187282133951778,0.7700413163086343,0.0078042500888422925,5.142701328909448,0.019732201033656978,-46.82595119898755,218.49673368931877,47740.82263290109,9.068629879038781e-05,0.009050778113305569,8.191658707801253e-05,8.377081394428387e-05,0.009151984937489033,6.601867062272504e-05,0.00812509749084711,2.0816927644773386e-05,0.004562534391880035,0.00020591099746525288,0.014349505305290222,0.00012159035395598039,0.011026795022189617,9.8132346465718e-05,,,,,,,
SMM08565UECE_20250502_192000_0-0_no-rain.wav,2025-05-02 19:20:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250502_192000_0-0_no-rain.wav,.wav,2025,5,2,19,20,0,,val,10,50.0,raw,0.9934541027287689,297.5110121483565,818.4659620437872,0.22961950190145886,0.34048451853907713,0.22781097564248598,33.0,0.8214792152109709,10.203177279124912,0.0054738208961969854,0.055850364998076246,419.34998772995544,1.632277042534902,0.8220872531006911,-0.002704119775444269,3.027249574661255,0.011288459412753582,0.0009121629991568625,8.320413371620816e-07,0.47960462753198296,0.01763539593064704,0.00031100718963068217,0.009028522297739983,2.503475188058776e-07,5.37128605552582e-07,2.8850713890286117e-13,-7.24273857273413e-12,2.503475188058776e-07,2.885071389028612e-13,8.323636919791486e-26,2.498872436110235,8.33823588414918,5092.016547672973,0.045781121577388055,6954.696882713076,1101.5625,6328.125,2507.7268268298394,-992.4703579672106,-0.006101955551846105,32.849123109894784,-0.0002527257752931685,10.1391407818258,0.013720984862890681,8.488562035375542,0.008627368339627671,-39.11727421854098,0.012372217689153428,23.872938292194426,0.0014959735434669156,-19.75744693813622,-0.006093864989264459,29.962070757643883,0.0006573239027866571,-9.142164205639258,-0.018826491242407702,-15.134615386889703,-0.007483435344150882,33.96644517861211,0.01935951409013824,-21.874404147284157,-0.0008798881459689485,13.693144663495199,-0.005660865526036295,2.8305491080652314,0.01476362435466158,-3.975614317440442,0.009028671810745128,1.6582470404775846,-0.026073437347760138,-3.1828437355416574,0.0029613290434061987,4.621193710995706,0.012484348678303956,1.0070738284325715,-0.019659017624806943,5.5163393727469705,0.00558407520844891,-46.802494651846146,217.72136656041513,47402.59345693465,0.00010671617928892374,0.009800035506486893,9.604069782653823e-05,0.0001050951614161022,0.010251592844724655,7.42985648685135e-05,0.008619529195129871,2.080540798488073e-05,0.004560976289212704,0.00020613659580703825,0.014357447624206543,0.00012613092258106917,0.011230799369513988,0.00010653046774677932,,,,,,,
SMM08565UECE_20250516_174500_1-4_heavy.wav,2025-05-16 17:45:00,afternoon,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174500_1-4_heavy.wav,.wav,2025,5,16,17,45,0,,val,0,0.0,raw,0.8682344759901082,632.3252786678183,220223.71738228903,0.292862673357173,0.5647229253981836,0.18004105945491733,25.0,-0.4651977137575058,0.36500349490103384,5.8472832084223185,2.1342788067502765,201.13869608761428,1.1597578911498938,0.8813511072607539,-0.9907922744750977,19.216514587402344,0.108343206346035,0.06108025833964348,0.0037307979073375463,0.06460096281982942,0.01623165940697335,0.0002634667671039864,0.0762845128774643,3.0388851807596854e-05,0.00011361029130376062,1.2907298290125346e-08,-1.206447493013247e-08,3.0388851807596854e-05,1.2907298290125346e-08,1.665983491502727e-16,7.901331115980357,78.53123923343509,1767.9144332757444,0.025231884162957883,3244.928489714504,1148.4375,3984.375,1858.0242576017129,-818.2004828491118,-0.138881006150049,130.4000706012181,-0.03038039928462771,-30.61338037559883,-0.009401107429788967,32.71999493320707,-0.054256113815260416,8.509987934428526,0.002475619406522944,-14.15996174331703,0.0003131289616811166,-37.45063205383297,0.015601265778217003,-20.722609526851887,0.00725739153121121,1.661879679850884,-0.0006341851143691816,0.4819124154687683,0.012606180261259274,5.462255714732673,-0.014841608798035352,4.277458722112971,0.0015418669850713442,0.7991181925861834,-0.0010054086948320395,-0.3752441179881979,-0.012918698822609298,2.967324182900243,0.025489761698334043,-1.4028816716199448,0.019521965968516315,-1.4472572966986472,-0.01811741645610354,-2.2023737257727793,-0.00926680102791933,-8.183584033122914,0.008487007048012748,-6.685930916752696,-0.007967300128471824,-37.708216796708115,181.97692042917387,33115.59956888588,0.09443092346191406,0.30701756477355957,0.09425978362560272,0.2033354789018631,0.4509187340736389,0.03505846858024597,0.18723824620246887,0.01867106184363365,0.13664115965366364,0.0046333740465343,0.06806863099336624,0.0009682770469225943,0.031116962432861328,0.059516262263059616,,,,,,,
SMM08565UECE_20250516_174500_1-4_heavy.wav,2025-05-16 17:45:00,afternoon,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174500_1-4_heavy.wav,.wav,2025,5,16,17,45,0,,val,1,5.0,raw,0.8593896187669103,619.1276022772051,176831.99163310774,0.3022395305332255,0.5854397868026249,0.20268596760387558,20.0,-0.4642617208023475,0.3658760394993409,4.803762406736483,1.757581564072566,242.12970718269406,1.2336095458294267,0.874528966524068,-0.98741215467453,21.957664489746094,0.09789696335792542,0.058333564549684525,0.003402804723009467,0.06533182302771855,0.013628099804540376,0.00018572510428251345,0.06814271211624146,2.517919885292914e-05,9.565371346270696e-05,9.149632899205648e-09,-1.003839888962887e-08,2.517919885292914e-05,9.149632899205648e-09,8.371578219022636e-17,7.780851029955419,76.05088379665929,1730.6793588425737,0.020800994280134127,3135.708209540013,1195.3125,3796.875,1828.011324913423,-830.6402662180266,0.11926724988576232,130.40521883799366,-0.0840853144163177,-31.29728145454324,0.04676766042455257,30.982683065519318,0.005476297360036733,7.470627833421781,0.019777875587176846,-15.699197489318692,0.04166498434955133,-39.42888827643412,0.04294975940882425,-22.59325256460164,0.008722686094985018,1.0752918381971686,-0.02881732819075557,0.5007812180211074,0.00908040423732999,4.885910602176931,-0.03502985069665657,4.624724600167754,0.0006389721783551311,0.45607284360454403,0.009570797576289817,-1.381994961463388,0.03128356075771892,1.880919035169639,0.0156791588968476,-1.1929848488248371,-0.019107009639298636,-1.197747253281698,0.016873014932551795,-2.596044183360883,0.0020686656458510227,-8.350764685395,0.0018873290957208137,-6.847079011990043,-0.004984376289216175,-38.9471635536484,184.54220301301314,34055.82469289615,0.07159636914730072,0.26735779643058777,0.07148019224405289,0.18028448522090912,0.42459920048713684,0.028850406408309937,0.16985316574573517,0.01604638434946537,0.12667414546012878,0.0037899836897850037,0.06156283989548683,0.0007258509867824614,0.02694155089557171,0.05021558329463005,,,,,,,
SMM08565UECE_20250516_174500_1-4_heavy.wav,2025-05-16 17:45:00,afternoon,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174500_1-4_heavy.wav,.wav,2025,5,16,17,45,0,,val,2,10.0,raw,0.8507687369545973,600.2501553312632,289479.04264773533,0.28308381361789237,0.5126462855649265,0.18240536799797757,31.0,-0.4372236693353194,0.3915718497211717,5.107518350549638,1.9999604080095497,238.27280494220233,1.636712685800576,0.7934740675116864,-1.0659027099609375,21.747180938720703,0.1001637801527977,0.06332311034202576,0.004009816329926252,0.06292477345415778,0.015376757445624249,0.00023644466954156077,0.07086130976676941,2.748685571140364e-05,9.98683722521365e-05,9.973691776291308e-09,-1.0695804057771446e-08,2.748685571140364e-05,9.973691776291308e-09,9.947452764846086e-17,7.434088078371754,68.4903878304693,1745.521814263825,0.023010059027378692,3206.962876670424,1265.625,4710.9375,1869.1978755106181,-829.9755032741333,-0.19767042236888627,128.96925177338989,-0.05319530310344463,-28.509858530965527,0.043955706863553164,32.1533608141924,0.05627028464789861,8.404298223986979,0.06431659654557288,-15.033023254281456,-0.007693161254072686,-38.56963976937471,-0.040944965561889306,-22.18814536329908,-0.028896140714308016,1.3866878639402054,0.005594273296125621,0.15634590432121565,-0.016883560430413933,4.908021056989454,-0.023648130627468407,5.605132660381653,-0.004754652206023586,1.3357406694944636,0.01242804197957152,-1.357947960850256,-0.01093037925001219,2.0349470161472416,0.016902355121509963,-0.3940360373803241,0.0603368439593442,-0.8478336467698482,0.029991372211389606,-3.1174883380212624,0.006776544077310354,-8.805388953387519,0.0020935555047353147,-6.806203166108316,0.004059241125170783,-38.532564115586396,184.40717372454188,34006.005721073365,0.08557937294244766,0.29224494099617004,0.08540710806846619,0.1826225221157074,0.4273431897163391,0.03079000674188137,0.17547006905078888,0.01674937643110752,0.12941911816596985,0.004538002423942089,0.06736467778682709,0.0010311674559488893,0.03211162984371185,0.05355173721909523,,,,,,,
SMM08565UECE_20250516_174500_1-4_heavy.wav,2025-05-16 17:45:00,afternoon,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174500_1-4_heavy.wav,.wav,2025,5,16,17,45,0,,val,3,15.0,raw,0.833710620758287,564.1631920410952,235665.36720415362,0.2944696728279227,0.548008091994229,0.16733326729547904,34.0,-0.47102663144806745,0.3595946920629269,4.603571449461834,1.65541985775891,234.68775362217744,1.270945004991165,0.8686435514956916,-1.1536206007003784,24.47266387939453,0.09225503355264664,0.06309641897678375,0.003981158137321472,0.06434068496801706,0.01501929154308358,0.00022557911845614195,0.06556934863328934,2.4055487072888074e-05,8.98740963973209e-05,8.07735320323493e-09,-9.507092643355113e-09,2.4055487072888074e-05,8.077353203234928e-09,6.524363476980956e-17,7.452671623472286,68.34363665548251,1742.6376056934912,0.020456923770288005,3180.2612335890913,1078.125,4289.0625,1882.9098420908438,-839.4258237217837,-0.3478112672922761,127.27387227064922,0.028918453739787197,-27.640028406359615,-0.03318012643517097,30.694729716659484,0.010064820209788095,7.6004525756311505,0.03875857780285299,-16.304533667200886,0.009963882730746512,-39.985501510501294,-0.041036362363129276,-23.201184751546748,0.0033327570042967483,1.4235754723931788,0.005346641249875024,-0.20965318912762398,0.012127995103169182,4.052263967847904,-0.013737279066188306,5.198299615447427,0.0028699313905988415,1.5133091877620244,0.003671656450552763,-1.106500854139436,0.013593491824223194,2.1723641781654135,0.017150025085161055,0.14480945452933053,0.029250163504091615,-0.08253550704646116,0.025997823133087898,-3.0860751639316417,0.005574211051672378,-9.09597292663422,-0.0018593265968153603,-6.725085707559622,-0.02455706388496682,-39.339460948337305,186.31165132466543,34712.031419323706,0.07052347809076309,0.26527804136276245,0.07037243992090225,0.16898517310619354,0.41107526421546936,0.02935822121798992,0.17134103178977966,0.015062748454511166,0.1227303296327591,0.003536541946232319,0.05946878343820572,0.0008146282052621245,0.028541510924696922,0.04804679751396179,,,,,,,
SMM08565UECE_20250516_174500_1-4_heavy.wav,2025-05-16 17:45:00,afternoon,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174500_1-4_heavy.wav,.wav,2025,5,16,17,45,0,,val,4,20.0,raw,0.798244641810597,609.1165380761307,191390.02565297353,0.3142093672698626,0.5457079282157481,0.19943056319030417,20.0,-0.45233997125787945,0.37708803694756765,2.8650378241062526,1.0803714888727574,218.5238207297929,1.0833079396632175,0.8948391061804664,-0.8674189448356628,30.43036651611328,0.07148144394159317,0.05031410604715347,0.002531509380787611,0.06671025453091685,0.014083935626372623,0.000198357242727808,0.05052519962191582,1.5028582615592027e-05,5.962867104930009e-05,3.5555784111056385e-09,-5.976415970053448e-09,1.5028582615592027e-05,3.5555784111056385e-09,1.2642137837520498e-17,8.135543509129329,82.34780636208083,1697.776872525617,0.015239625872707694,3052.234146423229,1195.3125,3304.6875,1866.144774923824,-869.611460439027,-0.16872990294004567,125.46594833768218,-0.09084820074121353,-25.989351022326964,0.03962988114928465,26.870387897343697,0.0217135424804246,7.0367051524361655,0.030655033463879565,-19.23611338821879,0.022303005311136062,-42.545130624085985,-0.0020371969396563152,-26.41108166105288,-0.00498453080863124,0.43507506011842556,0.002587491969389206,-0.9230091904570231,0.01099955810066501,2.093887296505378,0.00867578326934269,5.552089350641917,0.009367604621575713,1.7651429971835737,0.0159533032758162,-1.5037840035663712,0.005672028192037359,2.2153964902582666,0.003013728739550896,1.2191322922817118,-0.00272479877332918,1.4938273638478927,0.0022414407345952413,-1.882938030352792,0.01796134354722179,-8.45604165079344,-0.00020138446570159793,-6.015227131131647,-0.00037755915730179656,-41.421327245135686,192.63143529807294,37106.869864995664,0.028647150844335556,0.1691463142633438,0.0286104753613472,0.11565683782100677,0.3400835692882538,0.018207870423793793,0.13493622839450836,0.010782696306705475,0.10383915156126022,0.0019156872294843197,0.043768201023340225,0.00033462134888395667,0.018292617052793503,0.029257476329803467,,,,,,,
SMM08565UECE_20250516_174500_1-4_heavy.wav,2025-05-16 17:45:00,afternoon,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174500_1-4_heavy.wav,.wav,2025,5,16,17,45,0,,val,5,25.0,raw,0.7974743773435234,601.4472832463047,155560.22843653942,0.3465059288751955,0.6121098737853787,0.2573154446472723,16.0,-0.513619480116316,0.3213360598704157,2.6280085316079784,0.8444739068527446,216.6831282535245,0.8997958179825112,0.9121056806708839,-0.41528695821762085,26.160951614379883,0.06795814633369446,0.04837653413414955,0.0023402890656143427,0.06343700026652452,0.01490789116430236,0.00022224521896668437,0.04934018477797508,1.350930300563263e-05,5.940482813836179e-05,3.5289336061483008e-09,-5.489432816645076e-09,1.350930300563263e-05,3.5289336061483004e-09,1.2453372396602848e-17,9.079144481708036,103.62577167566553,1650.4427614465271,0.014245800391206636,2968.4583698252995,890.625,2976.5625,1851.1157488542215,-877.9421018220088,0.13657799617661276,126.7355443449907,0.0355229559695645,-23.078549178116656,0.01600363580075632,27.996109169129138,0.039558255702159255,8.608679236220977,-0.005208022634209352,-18.604163263422084,0.007021036722084022,-42.675348489410794,-0.002883650813689222,-26.42760880274738,-0.01152210488151218,1.2016050999979924,-0.01731792829566978,-0.6765397819837085,0.007242637871466287,1.8126233557904579,0.030018491448177195,5.00548004560318,0.008382228996594505,0.9817503464524703,0.007438366740156866,-1.8562444554421929,-0.007398633851457843,2.451192438652606,-0.009998330469044078,2.2054270493363806,-0.00809509655100229,1.9427529275519944,-0.008413809256739173,-1.5969742241409883,-0.007490468046320795,-8.213176900581105,-0.0005348508079303677,-5.811312504999905,0.007713916338898958,-41.397042770456395,194.5480962388254,37848.96175015127,0.03014480322599411,0.17356416583061218,0.030124519020318985,0.10905320197343826,0.33023157715797424,0.015230412594974041,0.12341151386499405,0.009020427241921425,0.09497570246458054,0.0016468135872855783,0.040580492466688156,0.00023906631395220757,0.015461756847798824,0.027555787935853004,,,,,,,
SMM08565UECE_20250516_174500_1-4_heavy.wav,2025-05-16 17:45:00,afternoon,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174500_1-4_heavy.wav,.wav,2025,5,16,17,45,0,,val,6,30.0,raw,0.8566042735861868,612.8447981559717,326695.6331034635,0.2809744442695937,0.545597566152433,0.17207944841751532,23.0,-0.4447214998219211,0.3843498558348605,6.656541963512608,2.55844094403477,223.36858948281787,1.3469082834203852,0.8573132616809822,-0.953773558139801,18.343442916870117,0.11158937215805054,0.07298146933317184,0.005326294805854559,0.06272696228678039,0.015326185148826285,0.0002348919512161034,0.07984451949596405,3.5204569413735507e-05,0.00012766617048873684,1.629865108725922e-08,-1.375206549452095e-08,3.5204569413735507e-05,1.6298651087259224e-08,2.656460272642163e-16,7.799538710481234,77.44762131453618,1794.9952675261864,0.027639668758738863,3357.0150479598724,1265.625,4570.3125,1929.4948293295733,-821.2257069556309,0.1521517795557497,127.10358390707349,0.04971861546936016,-25.86661273817557,-0.04763986119658631,30.618982906493475,0.027466649042838936,7.7818330195859975,0.020758835355143022,-15.28463861572106,0.0406452171347572,-38.81415227189668,-0.010156428651345261,-21.554317085001124,0.025686744954195984,1.247974960187874,-0.009268538797345783,0.25984017326036524,0.0038104674670707867,3.851739142541676,0.02402102237638421,3.8495960433057372,0.01557569367093571,0.6248606854414684,0.012916395882248478,-0.6809189369966383,-0.015259372736852793,2.71457382880251,0.005607265416324279,-0.05522119663915543,-0.02280220843110029,0.18389172828693393,-0.03976914431416358,-2.155170319589549,-0.018402108213673864,-8.339574167681706,-0.013135267739082556,-6.001193285575215,-0.00987376897015178,-38.087031458896405,182.424806299854,33278.809953539254,0.10657218098640442,0.3261219561100006,0.10635553300380707,0.2337486743927002,0.48345035314559937,0.0397733710706234,0.19943220913410187,0.021724799647927284,0.1473899632692337,0.005560107529163361,0.0745658352971077,0.0013074533781036735,0.03615869581699371,0.06811442971229553,,,,,,,
SMM08565UECE_20250516_174500_1-4_heavy.wav,2025-05-16 17:45:00,afternoon,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174500_1-4_heavy.wav,.wav,2025,5,16,17,45,0,,val,7,35.0,raw,0.8867872092634866,591.3468522510167,193173.3874512337,0.2884992417580682,0.552985901196039,0.2551020439334809,27.0,-0.49480934338355476,0.3379632719400375,9.012709057749758,3.0459646422007207,196.95421697228892,1.0592124061278325,0.8930822131133862,-0.8933941125869751,14.68889045715332,0.13445381820201874,0.07745900750160217,0.005999898072332144,0.06421158715351813,0.014944066574620198,0.00022332512578668065,0.09429015219211578,4.655521342386863e-05,0.00016608841373831601,2.758536117811004e-08,-1.8428936940020124e-08,4.655521342386863e-05,2.758536117811004e-08,7.609521513267805e-16,6.666086448164641,55.065737082918965,1910.5902786977197,0.03687886329856876,3609.146947036713,890.625,4382.8125,1979.7041767582425,-794.9366348988457,0.25864636231494853,126.15635191137386,-0.04132482365470663,-27.73424069353202,-0.006459715644992982,29.09741896069312,-0.06872762039587194,4.995956238105544,-0.07828411293460204,-15.029643926776014,-0.008129538847844469,-37.36040998573767,0.006250921433213598,-19.980191577012654,0.010696629719950185,0.1519798634813026,-0.024826865324605898,-0.9292669277837462,-0.0011897276710679707,4.933939911999459,0.002130656544428849,4.71772476252362,0.011254942911452607,1.10274809105993,0.025127938872004478,-0.6088097605593766,0.02027863745039614,1.9274340597441404,-0.0041679243251663365,-1.456033738874008,0.006508952034028751,-0.8423280572596603,-0.017129734567041494,-2.0714989296919035,-0.012456586678768512,-8.148281073032777,0.006539951789774735,-5.143043075951155,0.00937941152325649,-37.05784144230379,176.66188997792864,31209.423370573764,0.13939131796360016,0.3728068470954895,0.13898494839668274,0.3286246657371521,0.5731781125068665,0.05631811544299126,0.23731358349323273,0.02591102011501789,0.16096514463424683,0.007094068452715874,0.08422589302062988,0.0018536873394623399,0.043054353445768356,0.09319881349802017,,,,,,,
SMM08565UECE_20250516_174500_1-4_heavy.wav,2025-05-16 17:45:00,afternoon,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174500_1-4_heavy.wav,.wav,2025,5,16,17,45,0,,val,8,40.0,raw,0.8605963560914839,572.7184973771455,249294.3618366794,0.345366769019552,0.5990867344785283,0.240087999475174,29.0,-0.6242485918970124,0.23133860788152835,7.040155082785707,1.6286596761217114,245.6156899667804,0.8868131469723749,0.9076404412700143,-0.7748273611068726,16.68280029296875,0.1094980463385582,0.07489410787820816,0.005609127227216959,0.0628706356609808,0.013329558779285834,0.00017767713725043606,0.07892102748155594,3.41070440072306e-05,0.00014692830084896068,2.15879255903627e-08,-1.4086439059785927e-08,3.41070440072306e-05,2.15879255903627e-08,4.660385312950368e-16,7.838205872234096,76.40740345079784,1694.7449288011114,0.019950617442313138,3131.886505445509,234.375,3375.0,1836.589166276561,-830.4712923882847,-0.09867582656866283,132.5309298115452,-0.016498491999351363,-28.340133540206836,0.018585851406547196,27.21101043611198,-0.007801939780032136,5.237095814768717,0.01519373166288533,-18.427176408380923,0.018277179787504715,-40.9037018914745,0.015366729271346809,-24.60259178802736,-0.011205669203199212,-0.6815728584302105,0.0050185636827795085,-1.779708327726598,0.022379272428339887,3.1523294377782385,0.0033411789846620444,3.938092629465903,-0.014167216313763309,-0.008021086609873034,-0.008434271340613936,-1.0839315157732095,-0.0037884077307933175,2.508512897879222,0.01212166693909142,-0.00414831444940019,0.015211074563830715,0.34036465714867215,-0.010068582688625354,-1.7301692321755286,-0.0026195093825098774,-8.638931928664231,-0.017102064057805504,-5.959716980304349,-0.020741287388635767,-39.38563802879049,184.46696720280082,34028.061988999194,0.09003891795873642,0.29984545707702637,0.08990729600191116,0.293284147977829,0.5415476560592651,0.04136860743165016,0.20339274406433105,0.014231162145733833,0.11929439753293991,0.003308138344436884,0.05751641094684601,0.0008720533805899322,0.029530473053455353,0.07385050505399704,,,,,,,
SMM08565UECE_20250516_174500_1-4_heavy.wav,2025-05-16 17:45:00,afternoon,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174500_1-4_heavy.wav,.wav,2025,5,16,17,45,0,,val,9,45.0,raw,0.8499876925075678,586.9795198873423,175862.2742016633,0.35438131037636267,0.6194871108027524,0.26324738335658626,28.0,-0.6233927099688072,0.2319877918131276,5.3810262729416785,1.248332402748164,241.43822323304101,0.7845679758087306,0.9179831501417499,-0.7273498773574829,18.581445693969727,0.0977884903550148,0.06203170493245125,0.003847932443022728,0.06240005330490405,0.012247595300917551,0.0001500035906550577,0.07089072465896606,2.585671260444993e-05,0.00011664512351116311,1.3606084838934497e-08,-1.0775772204301693e-08,2.585671260444993e-05,1.3606084838934497e-08,1.8512554464428317e-16,8.670538948431552,93.14398979247689,1615.6120753416917,0.015540217301928708,2921.6424946676334,234.375,2976.5625,1780.9610336351552,-839.6614381176797,0.23612164065139674,134.71167809079736,0.027802802885280847,-29.062663883195235,-0.122509829900754,28.548471409208812,-0.04393928486123106,7.870379794972873,-0.03444699756310332,-17.587696191464165,0.0022182685540663985,-41.575616528849274,0.018775097217909213,-24.633675877025656,0.010439015272394042,-0.641446287502796,-0.035035634110407936,-0.9647778129175862,-0.016138001736984,3.3159606510700455,0.0163460163617249,3.7577660395643875,0.00303301445045302,-0.0040621369471023246,-0.018364397818292886,-0.9687064364720224,0.0012785324025752394,3.07651161469201,-0.0074093667653301245,0.5371570391112189,-0.009981400567626928,0.4056120590315455,-0.007028703819039961,-1.8632897744314292,0.007549653768720539,-9.029643908643441,-0.0021427215674441817,-6.738558385595376,0.0054039890319411595,-39.52540193211378,186.61021165930603,34823.371095530994,0.06785573810338974,0.2603732943534851,0.06779425591230392,0.22932367026805878,0.4788720905780792,0.029471520334482193,0.1716725379228592,0.011433973908424377,0.10692958533763885,0.00241926871240139,0.049186013638973236,0.0005094423540867865,0.02257079817354679,0.0568355955183506,,,,,,,
