file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM00894_20230404_094000_0-0_no-rain_morning.wav,2023-04-04 09:40:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230404_094000_0-0_no-rain_morning.wav,.wav,2023,4,4,9,40,0,,test,10,50.0,raw,0.9785103361262789,295.6395582600762,1.0514782880474735e+297,0.14525922646743217,0.2690014903562903,0.17417098528347075,20.0,0.39879540736701746,2.3266545607061593,0.15335625037829248,0.3568070193554499,1840.8628619490692,1.9313815535514076,0.7231481811344086,-0.08803339302539825,4.025516033172607,0.02899695374071598,0.003801190061494708,1.4449045920628123e-05,0.3747064065831556,0.03031349747189451,0.0009189081289785549,0.022674396634101868,1.6689018139546156e-06,2.578277714395207e-06,6.647515972546973e-12,-3.063979460339595e-10,1.6689018139546156e-06,6.647515972546974e-12,4.418946860526714e-23,2.230891025435939,7.963999872899282,4018.1717723215293,0.06849245849724626,6475.6261602350005,4664.0625,5835.9375,2429.4500015385224,-857.1669597445747,0.027885023544402136,37.26864954553555,0.013119224274520724,-50.59195202442633,-0.004279955327263746,10.413325217758333,-0.022280573983380528,-32.07428335134819,-0.03356407879133192,43.857925887677986,-0.00018197913809273007,-16.234291264664833,0.005468985357042626,19.59323591737998,-0.0024480156207726247,5.233979444604179,-0.035087398894403224,-4.796487463299529,-0.003358040625315238,-1.1544141180929506,0.015507895653323155,-15.808752046677085,-0.026969999937859354,0.4507153485805839,-0.01757179823104493,-6.998508516536844,0.0026535544867179743,-2.134697483434828,-0.010919039943465247,1.993035763414758,0.015283086305599132,-3.4923287506772454,0.021313900807771353,5.1183056562607625,0.0077043406359619294,-1.0984398686658476,0.013008482030202384,3.7661523444858074,-0.006530699073109698,-43.19278947533502,187.81542277735355,35274.63303303605,0.0008352629374712706,0.028722645714879036,0.0008249903912656009,0.0007178094820119441,0.026790056377649307,0.0027814654167741537,0.05273929238319397,0.0013319143326953053,0.03649537265300751,0.0010019266046583652,0.0316523015499115,0.00043358359835110605,0.020822670310735703,0.0011836603516712785,,,,,,,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,4,16,23,50,0,,test,0,0.0,raw,0.952090699207008,297.5994258187843,8.534371379592977e+295,0.6036088688034538,0.7993664552967197,0.5933873998103893,13.0,-0.8584174730496228,0.07618445747716913,0.7388180232094643,0.056286450272567595,1673.7030615181998,0.009964903734128651,0.9712288049407374,0.0002105650637531653,5.06033992767334,0.03744983300566673,0.016937559470534325,0.000286880909698084,0.10276186034115138,0.045847185949218716,0.0021019644594622382,0.030423738062381744,3.2890843169938414e-06,3.202371259870176e-05,1.0255181686042499e-09,-1.52298960493343e-09,3.2890843169938414e-06,1.0255181686042499e-09,1.0516875141374146e-18,13.232363569983699,185.2841665714257,2769.0764570967463,0.0303483637272284,5898.900841026329,46.875,1945.3125,2692.683009417705,-884.4904520672303,0.09034275157924855,70.87715864230462,0.08276804250909485,-8.723386818298104,0.05325874662542174,35.57957939561853,0.022460113349020594,-3.133173947572989,-0.02883844020387376,27.006175756784785,-0.03928151180422411,-15.256011269792872,-0.04158618196770684,11.406003265061404,-0.04202612034053609,10.285792299619915,-0.02904140733203342,2.839328683122855,-0.026211419124842712,-5.811832000411424,-0.008670913934338621,7.506416674129733,0.014601114930869387,-13.5680037388048,0.004558848402363946,-5.433960537941708,-0.002513778675429004,-10.473438233391258,-0.001989639298075507,-4.619153094835194,-0.008318169769964707,-5.238590490710707,-0.016979039597822695,-7.769981533809136,-0.011104113036775883,-5.278217472209383,-0.009178552302974067,-10.082531358377011,-0.020225130681496742,-40.71891389233715,194.60168204319493,37869.81465404073,0.046709537506103516,0.216122105717659,0.046708766371011734,0.002536093583330512,0.05035793036222458,0.0007082984084263444,0.026613853871822357,0.0003780500846914947,0.019443463534116745,0.000163909891853109,0.012802671641111374,3.8739341107429937e-05,0.006224093493074179,0.008422437123954296,,,,,,,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,4,16,23,50,0,,test,1,5.0,raw,0.943884497630845,297.6568184074101,1.5568311037803605e+296,0.5970194696049693,0.8044105676169715,0.5563461502576132,15.0,-0.842733516628498,0.08534412705491996,0.6645330345580469,0.05671399173351348,1675.100929793184,0.05325460393394633,0.9717124556258678,0.0029456873890012503,5.444038391113281,0.03506607934832573,0.01695883274078369,0.0002876020153053105,0.110359891391258,0.04722416296324845,0.002230121567579447,0.028433190658688545,2.976374364772058e-06,2.8905565395792283e-05,8.355317108504243e-10,-1.3717063250159117e-09,2.976374364772058e-06,8.355317108504243e-10,6.98113239836637e-19,13.401028247397415,191.1985348842202,2833.458309255277,0.034208063985397046,5957.885826590178,46.875,2062.5,2698.6260894358784,-885.5727138503382,0.012347586615699128,69.51657098811008,-0.01835089073292964,-9.555496026526333,0.0073290950118062685,35.530768653776214,-0.003028089781275128,-3.1200843922091526,-0.0012747216032856913,26.863500857474666,0.00275535846000494,-15.125913770738665,-0.0006072396739903707,11.314036958767138,-0.009683776768578308,9.610110063735725,-0.027652953972366567,2.2069649019045547,0.006025167400410265,-6.131745557442164,-0.0031461376032038634,7.263779167285503,-0.008134950801239589,-13.332483861127987,-0.004179761947951106,-4.766861446631678,-0.0016720613955931323,-10.070731707092122,0.001250869481004837,-4.223985257983615,0.004185385992879803,-4.984390393591054,0.011055595942826808,-7.470784410576073,0.0053146621848247835,-4.874885234314112,-0.0031895136977910022,-9.557524153179102,-0.0010538459835954313,-40.82409342353482,194.7927709690379,37944.22362179605,0.041646696627140045,0.20407290756702423,0.041645750403404236,0.002325868234038353,0.04822539910674095,0.0005787709378637373,0.02405737154185772,0.0003794447111431509,0.019479339942336082,0.0001633632491575554,0.012781301513314247,3.872104571200907e-05,0.0062226238660514355,0.007522143889218569,,,,,,,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,4,16,23,50,0,,test,2,10.0,raw,0.9349515392764959,297.6663703589694,1.3931765584225862e+296,0.603602991844552,0.8124057401400135,0.6012014803252768,13.0,-0.8600320964590303,0.07525026251290431,0.7570991290567861,0.05697190820981438,1675.8511221604736,2.9948452694389075e-304,0.9727818420558993,0.007070198189467192,6.584704875946045,0.03673531115055084,0.01916363649070263,0.0003672449674922973,0.10597681236673774,0.045611123118484184,0.0020803745521295225,0.029827119782567024,3.36836609499749e-06,3.29378367848488e-05,1.0849010920653388e-09,-1.5601547464249282e-09,3.36836609499749e-06,1.084901092065339e-09,1.1770103795645652e-18,13.417746100504727,191.64270001767247,2784.7509882762156,0.03220752667120227,5903.728256724648,46.875,1921.875,2688.6969335310305,-883.3804252896372,0.02614041826471477,71.55854487896545,0.0003212960119156269,-8.902885398145308,0.005254737290852121,35.57803487568472,-0.004316086440415073,-3.4005697942843467,-0.005115505539719278,26.53835853513464,-0.0060040140017841755,-15.214563961055466,-0.00509810985863572,11.167492715643938,0.0010254525391018856,9.775006681799765,0.0005139908548764992,2.544702255444178,-0.0072853211989335675,-6.254104817378223,-0.02112698529081663,7.0447967077703675,-0.0073463129619514836,-13.44220419402532,-0.005589811370280492,-5.092694274312644,0.001559466296637085,-10.638792742691273,-0.016502723251731594,-4.042149256516525,-0.014195185266005828,-4.223665101434432,-0.014703919834136036,-6.879515204769745,-0.006811178023805267,-4.245721301374406,-0.00773472239738725,-9.221183013163326,0.011943211302472395,-40.53657688491725,194.38744377105766,37786.47829584611,0.047135788947343826,0.2170991599559784,0.04713204503059387,0.0029575831722468138,0.05437760055065155,0.0006900471053086221,0.026268145069479942,0.0003823096049018204,0.019552314653992653,0.00016612336912658066,0.012888878583908081,3.8848986150696874e-05,0.00623289542272687,0.008561782538890839,,,,,,,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,4,16,23,50,0,,test,3,15.0,raw,0.9429052256387249,297.24417545163215,1.1658275731103719e+296,0.5993052642340718,0.8047798701079607,0.5749370133137728,18.0,-0.8645100062888661,0.07266788231446085,0.8050458487127554,0.05850097699200376,1679.1559870936846,2.9948452694389075e-304,0.9722557266860476,-0.0038916096091270447,5.972195148468018,0.03861460089683533,0.018475618213415146,0.000341348466463387,0.1011627132196162,0.045438943342727044,0.0020646975721035584,0.031380824744701385,3.576087129808388e-06,3.4363698082627575e-05,1.180863745913982e-09,-1.6574861380374036e-09,3.576087129808388e-06,1.1808637459139823e-09,1.3944391864140021e-18,13.220632023285477,186.30802543032868,2742.105010178935,0.02957289187385466,5854.448388137631,46.875,1898.4375,2681.5516793105708,-881.5029764184004,-0.030192530860142567,72.57111942990095,-0.047225395386025534,-8.696525491396471,-0.03218540390176892,35.6900603860347,-0.010436428916548324,-3.770467108407565,0.010118573765672377,26.25719598319054,0.02725485228589116,-15.50506247450687,0.02644119525573316,11.28307821886994,0.010661243850788182,10.22768573561483,0.0076767992674577476,2.7697687724772613,-0.0032092483309695496,-5.967300253026182,-0.00618704411564476,7.226122981333507,-0.009251466890895984,-13.313617869698145,0.0019694118139060367,-5.008475328050618,-0.0019706551212853767,-10.852381935528111,-0.01064888254494055,-4.216269407102889,-0.02343245398485777,-4.352542251016918,-0.010452844803814804,-7.175819524259856,-0.020407522347302986,-4.679301720949981,-0.006390344867198449,-9.427396142017145,-0.0028844503937677964,-40.422155220846975,194.00709180869748,37638.75167206837,0.05013291537761688,0.2238965779542923,0.05012967810034752,0.0033305687829852104,0.057709887623786926,0.0008356607286259532,0.028907667845487595,0.00038733999826945364,0.01968090794980526,0.00017218169523403049,0.013121707364916801,3.9169277442852035e-05,0.006258536595851183,0.009149639867246151,,,,,,,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,4,16,23,50,0,,test,4,20.0,raw,0.7091397316623035,352.5117631490288,1.1187326894396498e+299,0.43887057286816666,0.6355067334045579,0.28020603329833627,37.0,-0.6805810790891855,0.19006457045436218,0.9122015109984956,0.1733771883557492,1914.5812340981731,0.8524408659300515,0.9060562957628135,-3.356579542160034,99.01022338867188,0.03739742189645767,0.029261045157909393,0.0008562087896279991,0.11008295575692964,0.0455568451783533,0.0020754261426044526,0.02971000038087368,4.290431071425557e-06,3.029140250619145e-05,9.175690657921018e-10,-1.8687171600763114e-09,4.290431071425557e-06,9.175690657921017e-10,8.419329904985902e-19,13.002536110514129,183.61603607853306,2822.9368275332163,0.03390828860041296,5936.916739650599,515.625,4125.0,2697.445339664652,-880.3146999917612,0.08667729092831421,70.59360471570619,0.00640335668798178,-9.826969488349519,0.00887552608418049,34.906641340496336,-0.008895615859519137,-4.0187039829833635,-0.002567679889174841,25.787893063948204,-0.022786142063020622,-15.79275910921696,-0.02879703851286537,11.121054351832196,-0.004074328651987298,10.17500080421382,0.008790810290541528,2.804848701589966,0.028218435713607163,-5.891410615998353,0.013730730653103368,7.4820283246869606,0.004776713220570743,-13.078248906279933,0.007754386280592807,-4.7591699557108,0.011370396857756272,-10.4747663986872,-0.014994918099597012,-3.9875883753082455,0.00632941394977645,-4.5738617172953635,0.003597025715385261,-7.348388312812457,0.0013707539429418188,-4.7130168551428255,0.007971535154780779,-9.352961362782413,0.017272823126520172,-40.56307368849274,193.66278361529032,37505.27375762276,0.049258094280958176,0.22191445529460907,0.04924602434039116,0.007630601059645414,0.08735278248786926,0.002970034023746848,0.05449777841567993,0.0010842636693269014,0.03292784094810486,0.00039653689600527287,0.0199130829423666,0.00011445520794950426,0.01069837436079979,0.010242330841720104,,,,,,,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,4,16,23,50,0,,test,5,25.0,raw,0.7288713604415202,353.7012782721806,6.820994226869225e+298,0.45610957814092723,0.7006588772268725,0.31860499072795156,33.0,-0.7015038695440109,0.17543076792178178,0.9997414896429155,0.17538541725132273,1917.6647541622299,0.7139893057460113,0.9276857919687675,-2.9497134685516357,85.98690795898438,0.03823481500148773,0.031193045899271965,0.000973006128333509,0.11126565831556504,0.04534591635255099,0.002056252129852551,0.030556635931134224,4.670689240663679e-06,3.447827630368517e-05,1.1887515368732584e-09,-2.0528905007017065e-09,4.670689240663679e-06,1.1887515368732582e-09,1.4131302164185334e-18,13.104654084377325,186.80623341847982,2833.809441160166,0.03414963542354588,5947.878996132201,304.6875,3890.625,2697.9840284442635,-879.704099551511,0.0435620516824153,70.1907104454817,0.05462280247812461,-10.045463297586405,0.03952019676757225,34.57704726725795,0.025192200395620833,-4.1233369561036435,0.02423633400840632,25.911558648398575,0.0007453425579371939,-16.59763187581488,-0.016644631649484917,10.799954984489345,0.007893946367324762,9.756709808761299,0.01972345736636107,2.4733473374759196,-0.0009114986173383685,-6.291523349243574,-0.006247819316498696,7.433115732314888,0.00187186947931619,-13.248948871215605,-0.008649733984311707,-4.670273719525306,-0.00974701561206065,-10.499637487764,-0.010844289888606539,-4.141806477977979,-0.012693879160066647,-4.800493708767986,-0.012948883081634317,-7.773390228202093,-0.01014268809133364,-5.148378854028541,-0.015283468711920255,-9.949605786031423,-0.015217783775475478,-40.79260729697963,193.4725014408799,37431.60881379128,0.05503830313682556,0.23457249999046326,0.05502425879240036,0.007588314823806286,0.087103933095932,0.002973352326080203,0.05452824756503105,0.001090753241442144,0.03302619978785515,0.00039987664786167443,0.019996894523501396,0.00011581112630665302,0.010761558078229427,0.011201068758964539,,,,,,,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,4,16,23,50,0,,test,6,30.0,raw,0.8397300374796299,325.7880646160399,4.8675506646704544e+299,0.522817515424451,0.7318414560247488,0.643983591191532,29.0,-0.8659736857007616,0.07182647607857617,1.1412240697442622,0.0819701033457816,1823.6540163348702,0.031756872662720675,0.9723787398614171,-3.6032135486602783,104.94805908203125,0.039727240800857544,0.03381903097033501,0.0011437268694862723,0.1009836420575693,0.04437726859689741,0.0019693419681211773,0.03171224892139435,5.051844750647062e-06,3.670182128684371e-05,1.347023685771414e-09,-2.3560018561984315e-09,5.051844750647062e-06,1.3470236857714141e-09,1.8144728100292053e-18,10.867167357964387,133.74586240975168,2642.6417639244846,0.028204001177188104,5700.272799272535,70.3125,1898.4375,2608.2973029370155,-881.5491373463541,0.02866242491309301,76.50187143331499,0.09637110409152252,-12.296773347509001,-0.005688176722288074,33.58335186642547,-0.04136264358192693,-1.8105055573548874,-0.01924642571226432,25.51924337788659,-0.04120746486617694,-17.30363567959555,-0.025999682881476166,11.16044492093734,0.0014426346825781417,10.08959175843981,0.008439570431250196,1.6080128017514834,0.009987457944030132,-5.289911914149458,0.03166385468431694,6.108583620969494,0.007525394799819226,-11.540226738866238,0.019735524406105397,-6.790690934216568,-0.01222594141085486,-9.08967941309617,0.018241188994577814,-4.98169231480612,0.001154124459471533,-4.241955663019342,0.015005936872457675,-8.100806233363523,0.023810593964268757,-4.521427473869014,-0.006066490062690726,-9.247925582985959,-0.015046493626717334,-40.609663420973035,194.0363437469349,37650.10269467868,0.07524973154067993,0.2742970883846283,0.07523889094591141,0.004795677028596401,0.06924393773078918,0.0010933945886790752,0.033066194504499435,0.000530123827047646,0.023024413734674454,0.0002214668202213943,0.014881700277328491,6.366676825564355e-05,0.00797914620488882,0.013659010641276836,,,,,,,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,4,16,23,50,0,,test,7,35.0,raw,0.772198038730092,350.24830267047747,7.260903342278398e+299,0.518153691084775,0.7757757453142595,0.6626765424292589,36.0,-0.8633919333648451,0.07331150478282518,1.1809453314685903,0.08657687931621462,1824.9333503732626,0.07859363291620707,0.9722994111152008,-3.9096922874450684,114.94131469726562,0.03922082111239433,0.032474007457494736,0.0010545611148700118,0.08918368536780384,0.03875412203985729,0.0015018819750801527,0.031124429777264595,5.224718568110828e-06,3.6420000705232144e-05,1.3264164513691098e-09,-2.4423526117638024e-09,5.224718568110828e-06,1.32641645136911e-09,1.7593806024626226e-18,10.036522207009337,113.90205054491159,2432.533567483262,0.02282301453220317,5437.480357195238,117.1875,1851.5625,2504.4910319524247,-886.3021743979517,-0.024989572355229497,83.23805122186734,0.026955564151057144,-15.75147879595906,0.002551763369032777,32.38509347029519,0.018175916662292863,1.882655038622597,0.013105911073818064,25.188765546400717,-0.00741459969564449,-17.44451721156858,-0.008079686687237573,11.66877321395748,-0.002940386529744464,10.585127361626538,-0.007603044992823358,0.2298372086055377,-0.030795226528147965,-3.988753647513741,-0.011381278307882818,4.149587266204098,-0.0114230161806109,-9.273499605256543,0.01919924481267818,-9.803692384930034,0.003849944725621857,-7.250639991523216,0.014716386156285882,-6.2924904831164294,-0.02578934988291633,-3.8633664291487,-0.026620335848542724,-8.781194014429966,-0.01736293641045607,-3.849355778925164,-0.002634948770074221,-8.267684915334273,-0.0021034861869043756,-40.5770478664039,195.2562784969701,38125.014292486354,0.07174115628004074,0.2678290903568268,0.07173242419958115,0.0045811389572918415,0.0676756203174591,0.0010221611009910703,0.031970322132110596,0.0005688155069947243,0.02384985238313675,0.00018527374777477235,0.013611461035907269,5.2929626690456644e-05,0.007275274954736233,0.013025245629251003,,,,,,,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,4,16,23,50,0,,test,8,40.0,raw,0.9418923728457346,295.00886793756837,5.0853624906281585e+296,0.6018425027283125,0.7851729487306369,0.5499522474955516,15.0,-0.8732951410946386,0.06763742462456979,0.7923045242608744,0.053589437539400514,1594.356253549109,0.00379873175216095,0.9718984179850125,-0.018948964774608612,5.912239074707031,0.0384163036942482,0.01743243634700775,0.0003038898285012692,0.08099846748400853,0.03352981836256893,0.0011242487194268647,0.03114859201014042,3.491037320638917e-06,3.341767099700702e-05,1.116740734864204e-09,-1.63438236040207e-09,3.491037320638917e-06,1.1167407348642041e-09,1.2471098689050427e-18,13.306531653009836,188.9647122234043,2345.727273303845,0.018997340086728882,5338.769763280631,46.875,1593.75,2473.0177344043154,-888.226894812383,0.020660086473326407,85.89623221463077,0.03657787723809613,-15.756765318197688,0.014451404650054787,32.492239379190444,0.010120039550053512,2.426056729695659,0.0034493303940487325,24.764909447453185,-0.007744563827367875,-18.020190887024096,-0.0013261050691725283,11.689859160367691,-0.010465637580637217,10.581212741019122,-0.0045629151734501916,-0.03465814098540389,0.012361952963744937,-3.372755911648845,0.010690097973577686,3.375349486556868,-0.014323715277736484,-8.653282471157583,-0.006650965622629344,-10.69274149989247,0.0024451747059116994,-6.964558027587286,-0.004992106184063312,-6.534304712807238,-0.014106339892982695,-3.6586023039617093,-0.0138858972156712,-9.266215190380548,-0.02511551397920659,-3.8662701965758433,-0.02280142454480885,-8.386432087568314,-0.008597888945982946,-40.61039062006282,195.7454171954635,38316.268353026055,0.048432856798172,0.22006641328334808,0.048429224640131,0.0035441513173282146,0.05953272059559822,0.000908379559405148,0.03013857826590538,0.0004895345191471279,0.02212541550397873,0.00010966345871565863,0.010472001507878304,2.0663639588747174e-05,0.0045457277446985245,0.008917541243135929,,,,,,,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,4,16,23,50,0,,test,9,45.0,raw,0.9401792091246659,297.67077692305133,6.725888315046556e+296,0.5892314083557428,0.8059946412332541,0.5643428913790451,14.0,-0.8610091458913404,0.07468574478288727,0.729819698967757,0.054507127774629516,1596.3515546875633,0.011584215188283217,0.9719284121872676,-0.017802955582737923,5.921626567840576,0.03709522634744644,0.016784003004431725,0.00028170275618322194,0.08415095282515991,0.035056751135781515,0.0012289758001961186,0.030080078169703484,3.2297310643807894e-06,3.0132246287139156e-05,9.079522663088115e-10,-1.5064847146917077e-09,3.2297310643807894e-06,9.079522663088114e-10,8.243773178953068e-19,13.15004225452887,184.49431280486397,2382.1822807776007,0.020077102248130464,5388.451916509175,46.875,1828.125,2477.4884778010587,-888.4779475046081,0.0494630085632537,85.03350971879014,0.041051546109645655,-16.327741157884244,0.01875196955921573,32.175344363449994,0.0045698116632574065,1.8877200799591969,-0.015471077722523865,24.627156831141555,-0.010992576541068578,-18.55892891182463,-0.008166284343161405,11.575225703110469,-0.010364071062218375,10.502024320004661,-0.02350208972552082,0.056681004124686254,-0.010532389429639544,-3.378512017853203,0.006391542656153149,3.1074252262629,-0.0040536327923777074,-8.416122493551708,-0.004061875372621353,-10.93164934655563,-0.00244738797677178,-6.8525328173159945,-0.01350692777868613,-6.305356113112015,-0.009454303489164982,-3.6474405680687894,0.009032363169243458,-9.139773948274266,0.006082641614403433,-3.4939508106386783,-0.0027671857981927026,-8.391311010390538,-0.004658802692829119,-40.7478089726617,195.75421888784248,38319.71421238935,0.04453546553850174,0.2110241800546646,0.0445312038064003,0.003500913269817829,0.05916616693139076,0.0009091093670576811,0.03015098348259926,0.0004911808646284044,0.022162383422255516,0.00011108312173746526,0.010539551265537739,2.116307041433174e-05,0.0046003335155546665,0.008261485956609249,,,,,,,
SMM00894_20230416_235000_0-2_light_night.wav,2023-04-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_235000_0-2_light_night.wav,.wav,2023,4,16,23,50,0,,test,10,50.0,raw,0.9501889246136153,296.25405531212493,6.019383272029572e+296,0.5967969973651717,0.8063102967651844,0.5420181395322312,15.0,-0.8572722883509849,0.07684802737014858,0.7045466968974088,0.054143023846719845,1594.5444863116818,0.02084978511796281,0.9716890014151026,0.007901305332779884,5.361963748931885,0.03671496734023094,0.015538500621914864,0.00024144499911926687,0.08365954824093817,0.03330732101241445,0.0011093776330240253,0.029791463166475296,3.1195312285778744e-06,2.973888418976721e-05,8.84401232852386e-10,-1.4550445120011234e-09,3.1195312285778744e-06,8.84401232852386e-10,7.821655406708203e-19,13.252802852718904,187.08414316597364,2390.2651272168923,0.01988147521310594,5413.946705665928,46.875,1851.5625,2484.6805539760308,-888.9720454153065,-0.027612160056291534,84.50257486352251,0.020527177227932358,-16.659284103765614,0.02628582935278799,31.835257959117797,0.005493247220428442,2.0276881458242895,0.02091157061911706,25.75843740978783,0.02676533697322382,-17.978901186211957,0.017885107969946617,11.639649297348493,-0.007944808977378131,10.174608725503012,-0.0008413403610610273,-0.46065510534422,0.0023381077994896154,-3.6509566381079854,0.003940289978785324,2.945887493887728,-0.0005709750735780427,-8.369839137472093,0.0022274912084839673,-10.793112537990204,0.004029472549666174,-6.628602391320075,0.007411726369605254,-6.675990004456903,0.0014584593416430436,-4.193817429450199,-0.005676586976696685,-9.594243605374126,-5.647000589807111e-05,-3.710985574774552,0.004290318287330907,-8.839495495524922,-0.001260231277576836,-40.882191236505385,195.83214736475475,38350.229941491016,0.04346984624862671,0.20848853886127472,0.04346746951341629,0.0028011936228722334,0.05292513966560364,0.000823826645500958,0.028702368959784508,0.00048694893484935164,0.022066807374358177,0.00011003949475707486,0.01048989873379469,2.137190858775284e-05,0.004622976295650005,0.007952204905450344,,,,,,,
