file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM00894_20230220_144000_2-6_heavy_afternoon.wav,2023-02-20 14:40:00,afternoon,2.6,31.2,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_144000_2-6_heavy_afternoon.wav,.wav,2023,2,20,14,40,0,,val,10,50.0,raw,0.8439152289783837,436.30050397063644,2.246963760491802e+299,0.4223421328200625,0.6769473836821623,0.16798400663705793,21.0,-0.5211726136308239,0.3147751820395207,1.723122223612775,0.542396111614055,1921.907993848181,1.012479262472983,0.9022189637757674,-0.5936995148658752,19.60793685913086,0.06286388635635376,0.024303598329424858,0.0005906649166718125,0.09363964219083155,0.025388903530441032,0.0006445964224780412,0.04955163598060608,8.991939312619997e-06,6.163396669853002e-05,3.7987458509955076e-09,-3.8689700227909916e-09,8.991939312619997e-06,3.7987458509955076e-09,1.4430470040455582e-17,14.792912547679348,237.1742929358639,1801.7282467617222,0.0071385565466408445,3059.4752699707087,867.1875,2460.9375,1764.4291500779896,-848.6763477408067,-0.03148311729449249,124.58601318445585,-0.03505470181029914,-44.51012571373083,-0.006591578921639562,41.46592752884082,0.004840368222157089,10.11261872409307,0.005725450340557116,-13.497633684280313,0.006689762956727256,-20.71628213211361,-0.0007827690373709757,1.5108231698745649,-0.007159094208071341,9.04273466813449,-0.00754847531723922,-5.470179811399024,0.007182361318803153,6.532430712605732,-0.003483677614581644,16.27254169181168,-0.016417307705024996,0.17250048201704482,-0.00658932553830443,-13.235152617219272,0.010118584835166804,-3.109000985223909,0.023384085616113773,1.1036383325220742,0.017601484400137802,-2.6979377151941626,0.007748026624451742,-13.13938568055607,-0.012921230842597789,-12.290574473626835,-0.024563878281895213,-4.253592568249285,-0.02438314938444415,-38.53984923140223,188.60509133687526,35571.88047819106,0.07769858092069626,0.2787383496761322,0.07769506424665451,0.02325502038002014,0.15249581634998322,0.00589786609634757,0.07679726928472519,0.006161110009998083,0.07849247753620148,0.0008700881735421717,0.029497232288122177,6.988592213019729e-05,0.008359779603779316,0.018992090597748756,,,,,,,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,3,10,21,40,0,,val,0,0.0,raw,0.9369898085801232,297.2164969999948,4.464975006737405e+296,0.637872947438681,0.7896387869456456,0.551055034141781,20.0,-0.9033279801936603,0.05079104642622002,0.9908900455860099,0.0503283423086383,1363.035419234741,0.029163402473937387,0.970481360839667,-0.002542539732530713,5.770444393157959,0.04328443482518196,0.01885807141661644,0.0003556268638931215,0.052878048374200425,0.02339698520941304,0.0005474189168894926,0.035396475344896317,4.349762260776359e-06,4.5108516853880694e-05,2.0347782927568386e-09,-2.062414522546751e-09,4.349762260776359e-06,2.0347782927568386e-09,4.1403227006744346e-18,14.863072253002507,238.57132339918087,1567.6406357673973,0.004146186433507563,2891.823145614468,46.875,796.875,1902.9048468949188,-925.509933675612,0.06516867103935972,113.1006597041675,0.024275214250441983,-18.568415129403927,-0.02178575672608721,36.462326476415654,-0.0018711852982969393,25.10082348944613,-0.011477317386976037,-4.274416761510523,-0.0043106301669764485,-13.083487592729622,0.0008707237264976515,14.415431685216955,-0.03239878858835054,23.70862213067294,-0.029993524582812577,1.683586456874628,-0.013498986183127665,1.992189795695911,0.0007233425481116538,2.7023606783954817,0.0014873976066450635,-9.808925197878592,0.00467416865551825,-15.964045112516017,0.0057514501443599216,-12.38270173169019,0.003201763649426345,0.38518092013803007,-0.005237906463948235,-1.6437136590876646,-0.0024339469784780032,-18.863490838116324,0.021659695215351635,-1.2069743736054228,0.024874729144125866,0.3633489321922039,0.012090851897633918,-40.06957869014675,205.1086830836502,42069.57187630925,0.06210092082619667,0.2492004930973053,0.062100887298583984,0.003542336169630289,0.059517525136470795,0.0012800667900592089,0.03577776253223419,0.0006382996798492968,0.0252645555883646,7.533664756920189e-05,0.008679666556417942,2.8097463200538186e-06,0.0016762297600507736,0.011273295618593693,,,,,,,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,3,10,21,40,0,,val,1,5.0,raw,0.9241969969710166,303.1953379333462,6.919843026056005e+296,0.6430191902591561,0.7980163239218755,0.5212342710249926,20.0,-0.907952197499248,0.04824429177072625,1.0837632205473475,0.052285389022468175,1367.3334629008043,0.06952593931572562,0.9696617489048684,0.010271633975207806,6.21983003616333,0.04430275410413742,0.021065738052129745,0.0004437653115019202,0.053894173107675906,0.022675041818962845,0.0005141575214917139,0.03600771352648735,4.742093753607338e-06,4.980686417774513e-05,2.480723719220351e-09,-2.249621539094961e-09,4.742093753607338e-06,2.4807237192203505e-09,6.153990171102449e-18,14.920017646379826,239.88211844080223,1562.4517285924287,0.004314269829727486,2897.6059873364147,46.875,773.4375,1896.332713223753,-925.4847644532642,-0.030108381587478705,113.35895388899971,-0.015233578585417058,-18.64977863015868,0.004089093604068307,36.15679464251156,0.014945099200504693,24.543539194888506,0.017011514320566266,-4.489937362145496,0.011006873572198352,-13.177625552759187,-0.0009386504715259341,14.112096942110474,-0.011782269334137384,23.921583934674956,0.004409137217148829,1.683959445021049,0.00010278457330263491,2.449292220074585,-0.0030476182312233163,2.148697282970211,-0.008522505493164193,-9.846900296882469,0.004840600454359231,-15.684798300083955,-0.012414420015998276,-12.989401706447133,-0.01145807145808327,0.6724809700544006,0.024457915864011373,-2.118430512502867,-0.00916198413120408,-18.986226245361106,-0.00659423515184744,-1.6756436626966498,-0.004527223810784198,-0.1800711788493819,-0.004183740391426413,-40.21180896899229,205.07908642082677,42057.43168720094,0.06714068353176117,0.25911518931388855,0.06714068353176117,0.003753803437575698,0.06126624718308449,0.0014459457015618682,0.03802470117807388,0.0006528772064484656,0.025551460683345795,7.592919428134337e-05,0.008713734336197376,2.7940445761487354e-06,0.00167153961956501,0.012178673408925533,,,,,,,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,3,10,21,40,0,,val,2,10.0,raw,0.9313512586326221,305.6385491041206,1.1451705273027256e+297,0.6585486684332598,0.8284540376007422,0.5051011254922535,22.0,-0.9015833986597691,0.05175508021872427,1.0820107697400956,0.05599955418542224,1384.5611890786406,0.12666329475458946,0.9692682718214087,0.018176116049289703,4.8355021476745605,0.045209918171167374,0.0191654022783041,0.0003673126338981092,0.050991554504264396,0.022128317828933635,0.0004896624499383022,0.03686916083097458,4.738848882147339e-06,5.171475202151334e-05,2.674415576646618e-09,-2.252894118465796e-09,4.738848882147339e-06,2.6744155766466178e-09,7.15249867661006e-18,15.141483626431434,246.66547303062848,1548.5485155903193,0.004098949863193362,2881.263173774393,23.4375,796.875,1893.7751885282162,-925.6661805789656,-0.006560720746986712,113.17995437273984,-0.002513432417313405,-19.089282522583865,-0.0020411991849018673,36.30724983219124,-0.0006325127276721978,25.249351674169,0.0015077849909409613,-3.7103115108438116,-0.004065694505159083,-12.315235081733784,-0.0034879666647535798,13.836809312061813,-0.007098069626563425,23.768500319179104,0.001849687757568027,1.3107657439800255,0.00677771306938596,2.530455580312622,-0.005291983587037251,2.0817601014962084,0.0006512525395446481,-9.916555490012845,0.006237713911776279,-15.45204459420727,0.006375240283296021,-13.161804210745492,0.005279236812293618,0.9726422900596668,-0.0046598315184965535,-2.4037274381345966,-0.007836474263820099,-19.04019828596037,-0.014724651194558486,-1.9796326318692947,-0.01131369132511581,0.07264279289342174,-0.006337679267784068,-40.1712420162987,205.1256873985452,42076.54763072569,0.0688757598400116,0.26244181394577026,0.06887570768594742,0.003098506713286042,0.05566372349858284,0.0008078257087618113,0.028421249240636826,0.0007168937008827925,0.02677486091852188,8.084046567091718e-05,0.008991129696369171,3.105518771917559e-06,0.001762248226441443,0.012263823300600052,,,,,,,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,3,10,21,40,0,,val,3,15.0,raw,0.9177204780780133,313.6069549894529,2.2711456682309298e+297,0.637822783723001,0.7842787970325918,0.44102225472691303,18.0,-0.8912428687766578,0.05750563981964476,0.9843879873410311,0.056607861042818355,1388.134193917441,0.27492486814941497,0.9599186509617826,8.141998114297166e-05,5.13191556930542,0.04351974278688431,0.017107628285884857,0.0002926709421444684,0.05208472148187633,0.02327558770465931,0.0005417529829972877,0.03544006869196892,4.327222442078728e-06,4.575107296328433e-05,2.0931606772917664e-09,-2.0489066884130383e-09,4.327222442078728e-06,2.0931606772917664e-09,4.3813216209605264e-18,15.24676483702649,251.3774647872857,1557.899402978647,0.004056402729504043,2883.7271672037446,46.875,1359.375,1895.6140820708692,-926.6207064126969,0.009439081644998737,112.89454155806537,-0.013661471785140045,-19.013159075687593,-0.011881658574350884,36.3678037726707,-0.003281728092893761,25.522869369538203,-0.01074741012239775,-3.7398268465507636,0.011239585113631701,-12.329088377506555,0.018823670321992194,13.770860745992303,0.017799892959380604,23.791099548091974,0.010848287046111182,1.2050241042484806,0.006643002939296066,2.516604781776819,0.00571959871931845,2.274292926760781,0.0027041126625097405,-10.274867934834838,-0.0064643202179349955,-15.791972263071024,-0.0009794608270007952,-12.956460071962296,0.01699278809471613,0.9980121137886047,0.016879333972681754,-2.332609852537584,0.00867211067048527,-19.032241202009754,-0.014792159541155989,-1.814255930459154,-0.020346993310128396,0.5806467384246624,-0.008873283339068616,-40.19917161539793,205.3310621896552,42160.84509993205,0.06087266281247139,0.2467232346534729,0.06087235361337662,0.0035968543961644173,0.059972092509269714,0.0009980027098208666,0.03159105405211449,0.0007082647061906755,0.02661324106156826,7.974117033882067e-05,0.008929763920605183,3.005098278663354e-06,0.001733521930873394,0.01104308944195509,,,,,,,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,3,10,21,40,0,,val,4,20.0,raw,0.9341499430691185,299.1764078121363,3.678074645821723e+296,0.6452355415915385,0.7940938439802527,0.5460139405990412,22.0,-0.9034430827636578,0.050727504337113545,0.9417767414335579,0.047773983735663474,1356.9778117817532,0.048106324890737726,0.9686633762925467,-0.01431259885430336,5.398687839508057,0.042223114520311356,0.017927536740899086,0.0003213965683244169,0.05385044642857143,0.023485577303772837,0.0005515723412914898,0.03440479561686516,4.1326717297368624e-06,4.391619651158542e-05,1.928632316044187e-09,-1.959904350084399e-09,4.1326717297368624e-06,1.928632316044187e-09,3.719622610489966e-18,15.304662721326565,254.51721453915766,1580.7714861883087,0.004269420044640761,2922.5979206912593,23.4375,773.4375,1908.6561274434812,-928.6075943902878,0.00538336173098831,111.88690809028046,0.032360193138261564,-18.6085837112997,0.015966809227835603,36.07836747529436,-0.007330347478885399,25.243665474898048,0.0010601612759584414,-4.205518074873185,-0.0019478939743893078,-12.985178812920013,0.0007582479329275967,13.903759855508236,-0.0032488009063554387,23.733064976049512,-0.008712746368267365,1.4135907266893297,-0.024676165810893345,1.983687008278722,-0.009674387907747009,2.201106742118347,-0.0046846678033315515,-9.90019768701871,-0.007190056753242757,-15.892522994066294,0.012449353139906987,-12.759866797938116,0.002199869420974273,0.530797697130226,-0.008640030034448276,-2.3460610549733922,0.00562964040534523,-19.14333902256088,0.02213423584904956,-1.560975810369317,-0.0017422109049497778,0.6010254878473018,-0.0003965502731342553,-40.421693241110646,205.7036403723449,42313.987662435,0.05827606841921806,0.24140426516532898,0.05827601999044418,0.003796877572312951,0.061618346720933914,0.0010918444022536278,0.0330427847802639,0.0006137652671895921,0.024774283170700073,7.209890463855118e-05,0.008491098880767822,2.605210738693131e-06,0.0016140665393322706,0.010642210952937603,,,,,,,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,3,10,21,40,0,,val,5,25.0,raw,0.9395500925965848,298.7514226637634,4.110043081440658e+296,0.651309076322206,0.8024151754057912,0.5661583633030707,21.0,-0.8981412790619236,0.053662349616260235,0.8678370849542127,0.0465701770627691,1359.8399327153788,0.04420443235934428,0.9709086404180557,0.004867991432547569,5.076057434082031,0.04030749201774597,0.017841333523392677,0.0003183131921105087,0.05555162246801706,0.023307162751920883,0.0005432238355445282,0.032900407910346985,3.818467682462648e-06,4.102946021000646e-05,1.6834166051245033e-09,-1.8119127304619878e-09,3.818467682462648e-06,1.6834166051245033e-09,2.8338914664089078e-18,15.234975023098142,251.78894880781328,1607.1633816411463,0.004535281319972289,2966.296089877094,23.4375,984.375,1926.1676731360094,-930.9902880978636,-0.0216727376956479,110.34824262952769,0.007589082614785286,-18.77039345536075,0.024194256035627613,36.12441305633076,0.0068848456607999734,25.97569642546281,-0.0018344244899606203,-4.265303950730845,-0.023500031838632175,-12.544830546858782,-0.02413122735911627,14.142958176611527,-0.007920334666479081,23.753574694229762,-0.006012837570881599,1.954347013949451,-0.01681720449702269,1.5477822823588028,-0.006543088005953312,2.662425185131697,-0.0023536040392019867,-9.84633032902932,-0.00830694067928331,-15.830407692319834,0.002881556211877579,-12.245451272464775,0.00020517186994367106,0.5036260417002103,-0.0075369489221560546,-1.8726412010058042,-0.0024432381935088118,-19.38447537780624,-0.003970038612820417,-1.2787159096158534,0.005281803471715007,1.040703153118944,0.019976989244518566,-40.4487534587317,206.19923861662983,42518.126006077844,0.05501076951622963,0.23454374074935913,0.05501076579093933,0.002816441236063838,0.053069718182086945,0.0007121060625649989,0.026685316115617752,0.0005911743501201272,0.02431407757103443,6.985307118156925e-05,0.008357803337275982,2.6967873054672964e-06,0.001642189803533256,0.009867173619568348,,,,,,,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,3,10,21,40,0,,val,6,30.0,raw,0.9333601350412614,302.95161553605305,4.09572578049166e+296,0.6606879297815694,0.8171808182690505,0.590545176017568,19.0,-0.9038331378923126,0.05051223250276619,0.9006612042021489,0.04549440815288032,1360.1685587043835,0.03730618561134964,0.9727007420010398,0.009431546553969383,6.294401168823242,0.04034149646759033,0.01982131414115429,0.0003928844816982746,0.056430320495735604,0.02503037750203525,0.0006265197978943923,0.032884154468774796,3.951920064880458e-06,4.3020159863091574e-05,1.8507341546459552e-09,-1.8793320681539813e-09,3.951920064880458e-06,1.8507341546459552e-09,3.4252169111730783e-18,15.096319503388305,246.18438965238585,1609.578442809089,0.004775359561269692,2968.5589409856807,23.4375,773.4375,1925.9025123481126,-932.8683990187378,0.07835319164101733,110.01519678009397,0.09575578996285244,-18.562237420662385,0.054299408766481934,36.093956130257105,0.0023763896979845443,26.52100928834004,-0.021082814113366696,-4.4341655995388285,-0.02346634553550011,-12.280962265246309,-0.006323931681565673,14.031528662957506,0.006294607928384823,23.737508102635427,-0.002810756713781377,1.8869905347782328,0.017617031276018116,1.6706135882725943,0.01594297581697849,2.821863123100013,-0.010192089642775208,-10.19009872695756,-0.01714175285395856,-15.559424964091141,-0.007823046263813775,-12.172768920932267,-0.012874005855058135,0.6008989849977124,-0.02395950864678795,-1.8168586356709755,-0.0036646460571289085,-19.964057330324906,-0.009650982583053429,-1.6600001120858852,-0.0013246728346004988,1.21148306398777,0.0024716097001313206,-40.545896236741385,206.59910505992514,42683.19021156198,0.05821382999420166,0.24127481877803802,0.05821353942155838,0.0024198268074542284,0.0491880364716053,0.0005926989833824337,0.0243449155241251,0.0005719538894481957,0.02391555719077587,6.745407881680876e-05,0.008213029243052006,2.5778249437280465e-06,0.0016055606538429856,0.010311390273272991,,,,,,,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,3,10,21,40,0,,val,7,35.0,raw,0.9040907057229687,302.982666061819,5.117489968474896e+296,0.6529555702938025,0.8106806299050112,0.4225829143807426,22.0,-0.9033112348617969,0.05080029128563621,1.0140040356573377,0.051511700376203395,1352.54931085056,0.143950824559839,0.96931023681243,-0.020990481600165367,7.329785346984863,0.04305468872189522,0.02018607407808304,0.00040747757884673774,0.05181611473880597,0.024907123354620697,0.0006203647938022918,0.03513878583908081,4.433389936830361e-06,4.782249936764618e-05,2.2869914457685193e-09,-2.1078233142621775e-09,4.433389936830361e-06,2.2869914457685198e-09,5.230329873018384e-18,15.133776162357348,247.46783361233082,1556.799557754711,0.004174527934821909,2898.159128718514,23.4375,796.875,1906.044906543003,-932.4289743586972,-0.01795820711570494,111.39099417695265,-0.01375196420613836,-17.895451764627193,-0.006009358857432972,36.96386492708693,-0.009119647069577895,27.37544358834583,-0.011919265590027461,-4.088469919981613,-0.007061864540261044,-11.422061030700315,-0.0016902198326290878,14.147030967357226,-0.0055333477545065285,23.867713623516504,-0.01248275769963041,1.2860047362223777,-0.015070064657087058,1.6948977570100972,0.0037423255017600414,2.7466002025192053,-0.0008927615287353597,-10.090897020240858,-0.010872023610255752,-15.07779991427134,-0.0004912391203197987,-12.494887964845333,-0.008707272949537099,0.7410244760083182,-0.013792789539987266,-1.8074798985210245,-0.009119666552729768,-19.47980055135675,0.008073875944812488,-1.8049004407178262,0.01636974657112104,0.7562541827706362,0.010476238922183,-40.281044711308496,206.5935546380395,42680.89681798062,0.06461930274963379,0.25420302152633667,0.06461917608976364,0.0032099958043545485,0.056653786450624466,0.0007690559141337872,0.027731752023100853,0.0006042416207492352,0.02458130568265915,6.895491969771683e-05,0.008303908631205559,2.4465291517117294e-06,0.0015641384525224566,0.011545665562152863,,,,,,,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,3,10,21,40,0,,val,8,40.0,raw,0.9144799695709452,301.14516602077146,4.528918725043505e+296,0.6466784765741911,0.8153530041939654,0.4471873046800323,21.0,-0.8970104268614414,0.05429046234023731,0.9339813592075129,0.05070627980853913,1352.020301650591,0.15493737042995837,0.966459245537218,-0.02515777386724949,6.646374702453613,0.04238070175051689,0.017570629715919495,0.00030872703064233065,0.05134761460554371,0.022654261551466562,0.0005132155664422562,0.034521766006946564,4.098057604505519e-06,4.357078223675208e-05,1.8984130647224707e-09,-1.94516745970187e-09,4.098057604505519e-06,1.8984130647224707e-09,3.603972164308964e-18,14.876764325001487,237.00225331523131,1551.668747838396,0.004006888074302027,2875.58090321283,23.4375,1078.125,1899.8469038525784,-931.3567552926379,0.01741882879121798,112.25593944261021,0.004450429500043805,-17.857836272947857,-0.025997220399940634,36.842037833858,-0.0239629447871185,26.81224176386576,-0.018501416055879235,-4.617473410304017,-0.00786272139531877,-11.866124194673246,-0.0073747787912928405,13.637352389998178,-0.012840404692912508,24.0456449924157,0.01315501176845541,1.3770747513022377,0.015639676632025895,1.7380603039415874,0.021001516359603928,2.9644162152859423,0.01500151532184396,-10.092643420061501,-0.0011325664942158098,-15.56289932064404,0.004776625581581307,-12.971807729940673,-0.0044413901510291275,0.436340536050675,-0.007262381579032516,-1.9771800503081018,-0.001576737889045196,-19.172223403779842,0.005621567456190891,-1.6024145837502854,-0.005468341141608402,0.769056426991405,-0.0052554990949108295,-40.309959651136396,206.3675418265369,42587.56231952745,0.05946122854948044,0.24384666979312897,0.05946119874715805,0.0032551055774092674,0.05705302581191063,0.0008379255305044353,0.028946828097105026,0.0006223396630957723,0.02494673617184162,7.108269346645102e-05,0.008431055583059788,2.4618198040116113e-06,0.0015690186992287636,0.010708357207477093,,,,,,,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,3,10,21,40,0,,val,9,45.0,raw,0.9466413030085195,295.9081444053875,3.3507919488026846e+296,0.6579876145178285,0.8206386486140903,0.5862035405658752,20.0,-0.9066065183407533,0.048984140545435415,0.9019501172198308,0.04418125130686814,1344.8655934658098,0.049675124900037004,0.9700940871742972,0.007744606584310532,4.8626017570495605,0.04101318493485451,0.01821286231279373,0.0003317083464935422,0.054194013192963755,0.02370583889655837,0.0005619667977895797,0.03344279155135155,3.955350589513343e-06,4.260002665001805e-05,1.814762270582248e-09,-1.8808736445629496e-09,3.955350589513343e-06,1.8147622705822477e-09,3.2933620987288352e-18,14.93490841347654,239.61853961793,1577.8067906650497,0.00436756564935877,2917.0162212900764,23.4375,750.0,1910.8228409740213,-932.5145329148878,-0.002339698083473581,111.1305894970631,0.005456362678707137,-18.015481379092716,0.007093035677361199,36.55057774159045,0.01002681939265489,26.392463909019515,0.03129418997062699,-4.962446249318228,0.015298601039454135,-12.343240997127632,-0.004876242828910396,13.665735735588589,-0.006543892509365981,24.138206918396083,-0.0035018561164369974,2.0843808853457286,0.014600570843675345,2.0916706372411045,-0.001866512498581324,3.237777371407068,0.0004760398690808446,-9.957768253319406,0.015943290376868296,-15.896734899863514,0.01014241724172884,-12.845554465094565,0.008401686125756928,0.1991088445270603,-0.004242703581014751,-2.1789893211219336,-0.014964929159746372,-19.551719084630264,-0.02439539442181437,-1.6108828734510452,-0.003945353320595147,0.9485075113496733,-0.007097471071156182,-40.47191656931893,206.5676546792281,42670.19595967683,0.057864829897880554,0.2405509501695633,0.05786475911736488,0.0024452712386846542,0.04944935068488121,0.0006663635140284896,0.02581401728093624,0.0005622528842650354,0.023711800575256348,6.716732605127618e-05,0.008195566944777966,2.3548213903268334e-06,0.0015345427673310041,0.010268040932714939,,,,,,,
SMM00894_20230310_214000_0-4_moderate_night.wav,2023-03-10 21:40:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_214000_0-4_moderate_night.wav,.wav,2023,3,10,21,40,0,,val,10,50.0,raw,0.9471274103061047,295.93184583712866,4.015492821264912e+296,0.6639561864226782,0.8365925321797254,0.6034191813618389,19.0,-0.9053596004938973,0.04967062358285046,0.8889474010778045,0.04415457174388882,1346.310386699009,0.0072035194976309705,0.9724589875102779,0.007340967655181885,4.762795925140381,0.040695540606975555,0.018316809087991714,0.0003355054941494018,0.054862406716417914,0.024938723626503286,0.0006219399361191132,0.03328602761030197,3.9003291011368265e-06,4.301704882596614e-05,1.8504664896955551e-09,-1.855760006898821e-09,3.9003291011368265e-06,1.8504664896955553e-09,3.4242262294861908e-18,15.388430542062267,255.60134610362746,1588.9494457600822,0.004577178235912485,2940.6504439797686,23.4375,750.0,1914.9751953529653,-932.016407900645,0.030983825676468586,111.1603847419448,0.037475795523791836,-18.36212288439522,0.026570798445129586,36.322614508079745,-0.004019171328370171,26.230615709432065,0.003874049387672742,-4.567382222078952,0.010732886299857632,-12.054536394716168,0.003224413538292347,13.999460345344968,0.022140256877489665,24.283656204284707,-0.007280824912847291,1.7491414210542096,-0.011903223188824185,2.0838321196219765,-0.009344241086029076,2.746439445630948,-0.011435021269029436,-10.073982184408242,0.0036974445567862792,-15.142854216061513,0.0024871159865079823,-11.983191575032993,-0.012541319410799565,1.0880063101667299,-0.02790411104806821,-2.0929909503174735,0.0023386180693552075,-19.540521888615036,0.0013822242688354075,-1.752281866755163,0.0001818508493235063,0.8955467617190405,0.010782757006410515,-40.351328725787326,206.47319699721913,42631.18107825246,0.0577361024916172,0.24028337001800537,0.057736098766326904,0.0022257333621382713,0.04717540740966797,0.0005529452464543283,0.023514503613114357,0.0005599688156507909,0.023663602769374847,6.697550998069346e-05,0.00818385649472475,2.3760946987749776e-06,0.0015414586523547769,0.010190683417022228,,,,,,,
