file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM08565UECE_20250524_053500_0-0_no-rain.wav,2025-05-24 05:35:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250524_053500_0-0_no-rain.wav,.wav,2025,05,24,05,35,00,
SMM08565UECE_20250725_143000_0-0_no-rain.wav,2025-07-25 14:30:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250725_143000_0-0_no-rain.wav,.wav,2025,07,25,14,30,00,
SMM08565UECE_20250304_045000_0-2_light.wav,2025-03-04 04:50:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_045000_0-2_light.wav,.wav,2025,03,04,04,50,00,
SMM08565UECE_20250525_204500_0-0_no-rain.wav,2025-05-25 20:45:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250525_204500_0-0_no-rain.wav,.wav,2025,05,25,20,45,00,
SMM08565UECE_20250304_053500_0-6_moderate.wav,2025-03-04 05:35:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_053500_0-6_moderate.wav,.wav,2025,03,04,05,35,00,
SMM08565UECE_20250307_033000_1-2_heavy.wav,2025-03-07 03:30:00,overnight,1.2,14.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250307_033000_1-2_heavy.wav,.wav,2025,03,07,03,30,00,
SMM08565UECE_20250326_235500_0-2_light.wav,2025-03-26 23:55:00,night,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250326_235500_0-2_light.wav,.wav,2025,03,26,23,55,00,
SMM08565UECE_20250326_101000_0-0_no-rain.wav,2025-03-26 10:10:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250326_101000_0-0_no-rain.wav,.wav,2025,03,26,10,10,00,
SMM08565UECE_20250721_014000_0-6_moderate.wav,2025-07-21 01:40:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250721_014000_0-6_moderate.wav,.wav,2025,07,21,01,40,00,
SMM08565UECE_20250723_225000_0-0_no-rain.wav,2025-07-23 22:50:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250723_225000_0-0_no-rain.wav,.wav,2025,07,23,22,50,00,
SMM08565UECE_20250508_224000_0-0_no-rain.wav,2025-05-08 22:40:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250508_224000_0-0_no-rain.wav,.wav,2025,05,08,22,40,00,
SMM08565UECE_20250718_123000_0-0_no-rain.wav,2025-07-18 12:30:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250718_123000_0-0_no-rain.wav,.wav,2025,07,18,12,30,00,
SMM08565UECE_20250702_015500_6-4_violent.wav,2025-07-02 01:55:00,overnight,6.4,76.8,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_015500_6-4_violent.wav,.wav,2025,07,02,01,55,00,
SMM08565UECE_20250709_042000_0-0_no-rain.wav,2025-07-09 04:20:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250709_042000_0-0_no-rain.wav,.wav,2025,07,09,04,20,00,
SMM08565UECE_20250429_035500_0-0_no-rain.wav,2025-04-29 03:55:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250429_035500_0-0_no-rain.wav,.wav,2025,04,29,03,55,00,False
SMM08565UECE_20250508_123500_0-0_no-rain.wav,2025-05-08 12:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250508_123500_0-0_no-rain.wav,.wav,2025,05,08,12,35,00,
SMM08565UECE_20250509_091500_0-8_moderate.wav,2025-05-09 09:15:00,morning,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_091500_0-8_moderate.wav,.wav,2025,05,09,09,15,00,
SMM08565UECE_20250404_054500_0-4_moderate.wav,2025-04-04 05:45:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250404_054500_0-4_moderate.wav,.wav,2025,04,04,05,45,00,
SMM08565UECE_20250702_052500_0-4_moderate.wav,2025-07-02 05:25:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_052500_0-4_moderate.wav,.wav,2025,07,02,05,25,00,
SMM08565UECE_20250501_122500_0-0_no-rain.wav,2025-05-01 12:25:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250501_122500_0-0_no-rain.wav,.wav,2025,05,01,12,25,00,
SMM08565UECE_20250407_044000_0-2_light.wav,2025-04-07 04:40:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250407_044000_0-2_light.wav,.wav,2025,04,07,04,40,00,
SMM08565UECE_20250628_202000_2-0_heavy.wav,2025-06-28 20:20:00,night,2.0,24.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250628_202000_2-0_heavy.wav,.wav,2025,06,28,20,20,00,
SMM08565UECE_20250701_020500_0-0_no-rain.wav,2025-07-01 02:05:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250701_020500_0-0_no-rain.wav,.wav,2025,07,01,02,05,00,
