file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM08565UECE_20250301_053500_0-4_moderate.wav,2025-03-01 05:35:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_053500_0-4_moderate.wav,.wav,2025,03,01,05,35,00,
SMM08565UECE_20250406_225500_1-2_heavy.wav,2025-04-06 22:55:00,night,1.2,14.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250406_225500_1-2_heavy.wav,.wav,2025,04,06,22,55,00,
SMM08565UECE_20250516_174000_0-2_light.wav,2025-05-16 17:40:00,afternoon,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174000_0-2_light.wav,.wav,2025,05,16,17,40,00,
SMM08565UECE_20250428_083500_3-2_heavy.wav,2025-04-28 08:35:00,morning,3.2,38.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_083500_3-2_heavy.wav,.wav,2025,04,28,08,35,00,
SMM08565UECE_20250406_212000_5-2_violent.wav,2025-04-06 21:20:00,night,5.2,62.4,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250406_212000_5-2_violent.wav,.wav,2025,04,06,21,20,00,
SMM08565UECE_20250613_044000_0-0_no-rain.wav,2025-06-13 04:40:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250613_044000_0-0_no-rain.wav,.wav,2025,06,13,04,40,00,
SMM08565UECE_20250726_080500_0-0_no-rain.wav,2025-07-26 08:05:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250726_080500_0-0_no-rain.wav,.wav,2025,07,26,08,05,00,
SMM08565UECE_20250401_012500_0-0_no-rain.wav,2025-04-01 01:25:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250401_012500_0-0_no-rain.wav,.wav,2025,04,01,01,25,00,
SMM08565UECE_20250301_123500_0-2_light.wav,2025-03-01 12:35:00,afternoon,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_123500_0-2_light.wav,.wav,2025,03,01,12,35,00,
SMM08565UECE_20250301_105000_0-2_light.wav,2025-03-01 10:50:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_105000_0-2_light.wav,.wav,2025,03,01,10,50,00,
SMM08565UECE_20250307_060500_1-4_heavy.wav,2025-03-07 06:05:00,morning,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250307_060500_1-4_heavy.wav,.wav,2025,03,07,06,05,00,
SMM08565UECE_20250616_092000_0-0_no-rain.wav,2025-06-16 09:20:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250616_092000_0-0_no-rain.wav,.wav,2025,06,16,09,20,00,
SMM08565UECE_20250711_110500_0-0_no-rain.wav,2025-07-11 11:05:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250711_110500_0-0_no-rain.wav,.wav,2025,07,11,11,05,00,
SMM08565UECE_20250606_160000_0-0_no-rain.wav,2025-06-06 16:00:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250606_160000_0-0_no-rain.wav,.wav,2025,06,06,16,00,00,
SMM08565UECE_20250228_031000_0-6_moderate.wav,2025-02-28 03:10:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_031000_0-6_moderate.wav,.wav,2025,02,28,03,10,00,
SMM08565UECE_20250629_212000_0-0_no-rain.wav,2025-06-29 21:20:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250629_212000_0-0_no-rain.wav,.wav,2025,06,29,21,20,00,
SMM08565UECE_20250704_215500_0-0_no-rain.wav,2025-07-04 21:55:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250704_215500_0-0_no-rain.wav,.wav,2025,07,04,21,55,00,
SMM08565UECE_20250520_103000_0-0_no-rain.wav,2025-05-20 10:30:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250520_103000_0-0_no-rain.wav,.wav,2025,05,20,10,30,00,
SMM08565UECE_20250507_092000_0-0_no-rain.wav,2025-05-07 09:20:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250507_092000_0-0_no-rain.wav,.wav,2025,05,07,09,20,00,
SMM08565UECE_20250521_080500_0-0_no-rain.wav,2025-05-21 08:05:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250521_080500_0-0_no-rain.wav,.wav,2025,05,21,08,05,00,
SMM08565UECE_20250307_061000_3-0_heavy.wav,2025-03-07 06:10:00,morning,3.0,36.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250307_061000_3-0_heavy.wav,.wav,2025,03,07,06,10,00,
SMM08565UECE_20250506_014000_0-2_light.wav,2025-05-06 01:40:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250506_014000_0-2_light.wav,.wav,2025,05,06,01,40,00,
SMM08565UECE_20250427_210000_2-2_heavy.wav,2025-04-27 21:00:00,night,2.2,26.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250427_210000_2-2_heavy.wav,.wav,2025,04,27,21,00,00,
SMM08565UECE_20250305_195000_0-4_moderate.wav,2025-03-05 19:50:00,night,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_195000_0-4_moderate.wav,.wav,2025,03,05,19,50,00,
